AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_11895083.jpg
0.3417916,0.3968481421,0.6484704018,0.49718973040000003,0.1849535555,1.0,0.3035876751,0.6392149329,0.5037221313,0.2263886631,0.6655460596,0.0268691313,0.4230635762,1.0,0.5088149309000001,0.38616770510000004,0.5638564229,0.081017673,0.0929111168,0.0140857212,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_19671520.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_21629266.jpg
0.3243643343,0.4035647511,0.6558482051,0.40052017570000004,0.5153912902000001,1.0,0.5408312082,0.9611704350000001,0.47300925850000003,0.2614783943,0.5921773314000001,0.4935722649,0.6658135056000001,0.0,0.3852137923,0.46975106,0.0031554699,0.1296827793,0.0680940673,0.20683747530000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_22382996.jpg
0.3080297112,0.4421428442,0.6443237662,0.4187235832,0.2392266542,1.0,0.4954331219,0.20367437600000002,0.4685851634,0.0943823904,0.36409521100000003,0.3004510403,0.5620465875,0.0,0.39543259140000003,0.46828618650000003,0.0064467280000000005,0.1721165329,0.1890145987,0.7705370784000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_26306320.jpg
0.3610336483,0.3656608462,0.7177420855000001,0.4776378274,0.3344875574,1.0,0.6122980118,0.8805329204000001,0.4671689868,0.1770136207,0.8915317059000001,0.5424531698,0.6806920767,0.0,0.4033080935,0.4530073404,0.0725573003,0.0642831028,0.11495906110000001,0.4604690671,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_29901781.jpg
0.2632931173,0.3808134794,0.7579679489000001,0.3823882341,0.881739974,1.0,0.6809819341000001,0.8397737741,0.5063284636000001,0.8718771935,0.7910609245,0.2795033455,0.2621911764,1.0,0.23168951270000002,0.3241107166,0.9998210073,0.3535256982,0.0146919983,0.7425451875,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_30523217.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_34013087.jpg
0.5089101791,0.45596197250000003,0.46016341450000003,0.3206087351,0.1364301741,0.0,0.4661797583,0.0639442652,0.5031671524,0.069470644,0.4003545344,0.1049850211,0.4431644678,1.0,0.2552541494,0.425349474,0.6323465109,0.3284148872,0.0074753785,0.7524777651,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_34426922.jpg
0.33240041140000004,0.4111160636,0.7750288248,0.4652867317,0.12449601290000001,1.0,0.1718171239,0.3552132845,0.4713404477,0.12487693130000001,0.6867130399,0.2656235397,0.4247614145,1.0,0.34467250110000003,0.5960810184,0.0613895059,0.1671712846,0.3495173454,0.0203322917,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_36627671.jpg
