entry(00000,begin_of_process,frustrated,video4100291011,start,1).
entry(00001,begin_of_activity,frustrated,video4100291011,au02,1).
entry(00002,begin_of_activity,frustrated,video4100291011,au14,1).
entry(00003,begin_of_activity,frustrated,video4100291011,au17,1).
entry(00004,begin_of_activity,frustrated,video4100291011,au23,1).
entry(00005,begin_of_activity,frustrated,video4100291011,au24,1).
entry(00100,end_of_activity,frustrated,video4100291011,au02,1).
entry(00101,end_of_activity,frustrated,video4100291011,au14,1).
entry(00102,end_of_activity,frustrated,video4100291011,au17,1).
entry(00103,end_of_activity,frustrated,video4100291011,au23,1).
entry(00104,end_of_activity,frustrated,video4100291011,au24,1).
entry(00200,begin_of_activity,frustrated,video4100291011,au02,2).
entry(00201,begin_of_activity,frustrated,video4100291011,au17,2).
entry(00202,begin_of_activity,frustrated,video4100291011,au24,2).
entry(00203,begin_of_activity,frustrated,video4100291011,au28,1).
entry(00300,end_of_activity,frustrated,video4100291011,au02,2).
entry(00301,begin_of_activity,frustrated,video4100291011,au04,1).
entry(00302,end_of_activity,frustrated,video4100291011,au17,2).
entry(00303,begin_of_activity,frustrated,video4100291011,au23,2).
entry(00304,end_of_activity,frustrated,video4100291011,au24,2).
entry(00305,end_of_activity,frustrated,video4100291011,au28,1).
entry(00400,begin_of_activity,frustrated,video4100291011,au02,3).
entry(00401,end_of_activity,frustrated,video4100291011,au04,1).
entry(00402,begin_of_activity,frustrated,video4100291011,au07,1).
entry(00403,begin_of_activity,frustrated,video4100291011,au15,1).
entry(00404,begin_of_activity,frustrated,video4100291011,au17,3).
entry(00405,end_of_activity,frustrated,video4100291011,au23,2).
entry(00406,begin_of_activity,frustrated,video4100291011,au24,3).
entry(00407,begin_of_activity,frustrated,video4100291011,au28,2).
entry(00500,end_of_activity,frustrated,video4100291011,au02,3).
entry(00501,end_of_activity,frustrated,video4100291011,au07,1).
entry(00502,end_of_activity,frustrated,video4100291011,au15,1).
entry(00503,end_of_activity,frustrated,video4100291011,au17,3).
entry(00504,begin_of_activity,frustrated,video4100291011,au23,3).
entry(00505,end_of_activity,frustrated,video4100291011,au24,3).
entry(00506,end_of_activity,frustrated,video4100291011,au28,2).
entry(00600,begin_of_activity,frustrated,video4100291011,au07,2).
entry(00601,begin_of_activity,frustrated,video4100291011,au10,1).
entry(00602,begin_of_activity,frustrated,video4100291011,au17,4).
entry(00603,end_of_activity,frustrated,video4100291011,au23,3).
entry(00604,begin_of_activity,frustrated,video4100291011,au24,4).
entry(00700,end_of_activity,frustrated,video4100291011,au07,2).
entry(00701,end_of_activity,frustrated,video4100291011,au10,1).
entry(00702,begin_of_activity,frustrated,video4100291011,au14,2).
entry(00703,end_of_activity,frustrated,video4100291011,au17,4).
entry(00704,begin_of_activity,frustrated,video4100291011,au23,4).
entry(00705,end_of_activity,frustrated,video4100291011,au24,4).
entry(00800,begin_of_activity,frustrated,video4100291011,au02,4).
entry(00801,begin_of_activity,frustrated,video4100291011,au04,2).
