entry(00000,begin_of_process,frustrated,video2100571044,start,1).
entry(00001,begin_of_activity,frustrated,video2100571044,au17,1).
entry(00002,begin_of_activity,frustrated,video2100571044,au24,1).
entry(00100,begin_of_activity,frustrated,video2100571044,au15,1).
entry(00101,end_of_activity,frustrated,video2100571044,au17,1).
entry(00102,end_of_activity,frustrated,video2100571044,au24,1).
entry(00200,begin_of_activity,frustrated,video2100571044,au02,1).
entry(00201,begin_of_activity,frustrated,video2100571044,au04,1).
entry(00202,begin_of_activity,frustrated,video2100571044,au07,1).
entry(00203,end_of_activity,frustrated,video2100571044,au15,1).
entry(00204,begin_of_activity,frustrated,video2100571044,au17,2).
entry(00205,begin_of_activity,frustrated,video2100571044,au24,2).
entry(00300,end_of_activity,frustrated,video2100571044,au02,1).
entry(00301,end_of_activity,frustrated,video2100571044,au04,1).
entry(00302,end_of_activity,frustrated,video2100571044,au07,1).
entry(00303,end_of_activity,frustrated,video2100571044,au17,2).
entry(00304,end_of_activity,frustrated,video2100571044,au24,2).
entry(00400,begin_of_activity,frustrated,video2100571044,au02,2).
entry(00401,begin_of_activity,frustrated,video2100571044,au04,2).
entry(00402,begin_of_activity,frustrated,video2100571044,au07,2).
entry(00403,begin_of_activity,frustrated,video2100571044,au17,3).
entry(00404,begin_of_activity,frustrated,video2100571044,au24,3).
entry(00500,end_of_activity,frustrated,video2100571044,au02,2).
entry(00501,end_of_activity,frustrated,video2100571044,au04,2).
entry(00502,end_of_activity,frustrated,video2100571044,au07,2).
entry(00503,end_of_activity,frustrated,video2100571044,au17,3).
entry(00504,end_of_activity,frustrated,video2100571044,au24,3).
entry(00600,begin_of_activity,frustrated,video2100571044,au02,3).
entry(00601,begin_of_activity,frustrated,video2100571044,au17,4).
entry(00602,begin_of_activity,frustrated,video2100571044,au24,4).
entry(00700,end_of_activity,frustrated,video2100571044,au02,3).
entry(00701,begin_of_activity,frustrated,video2100571044,au04,3).
entry(00702,begin_of_activity,frustrated,video2100571044,au15,2).
entry(00703,end_of_activity,frustrated,video2100571044,au17,4).
entry(00704,end_of_activity,frustrated,video2100571044,au24,4).
entry(00800,begin_of_activity,frustrated,video2100571044,au02,4).
entry(00801,end_of_activity,frustrated,video2100571044,au04,3).
entry(00802,end_of_activity,frustrated,video2100571044,au15,2).
entry(00803,begin_of_activity,frustrated,video2100571044,au17,5).
entry(00804,begin_of_activity,frustrated,video2100571044,au24,5).
entry(00900,end_of_activity,frustrated,video2100571044,au02,4).
entry(00901,end_of_activity,frustrated,video2100571044,au17,5).
