entry(00000,begin_of_process,bored,video2100571051,start,1).
entry(00001,begin_of_activity,bored,video2100571051,au17,1).
entry(00002,begin_of_activity,bored,video2100571051,au24,1).
entry(00100,end_of_activity,bored,video2100571051,au17,1).
entry(00101,end_of_activity,bored,video2100571051,au24,1).
entry(00200,begin_of_activity,bored,video2100571051,au17,2).
entry(00201,begin_of_activity,bored,video2100571051,au24,2).
entry(00300,end_of_activity,bored,video2100571051,au17,2).
entry(00301,end_of_activity,bored,video2100571051,au24,2).
entry(00400,begin_of_activity,bored,video2100571051,au17,3).
entry(00401,begin_of_activity,bored,video2100571051,au24,3).
entry(00500,end_of_activity,bored,video2100571051,au17,3).
entry(00501,end_of_activity,bored,video2100571051,au24,3).
entry(00600,begin_of_activity,bored,video2100571051,au07,1).
entry(00601,begin_of_activity,bored,video2100571051,au17,4).
entry(00602,begin_of_activity,bored,video2100571051,au24,4).
entry(00700,end_of_activity,bored,video2100571051,au07,1).
entry(00701,end_of_activity,bored,video2100571051,au17,4).
entry(00702,end_of_activity,bored,video2100571051,au24,4).
entry(00800,begin_of_activity,bored,video2100571051,au02,1).
entry(00801,begin_of_activity,bored,video2100571051,au10,1).
entry(00802,begin_of_activity,bored,video2100571051,au17,5).
entry(00803,begin_of_activity,bored,video2100571051,au24,5).
entry(00900,end_of_activity,bored,video2100571051,au02,1).
entry(00901,end_of_activity,bored,video2100571051,au10,1).
entry(00902,begin_of_activity,bored,video2100571051,au14,1).
entry(00903,begin_of_activity,bored,video2100571051,au15,1).
entry(00904,end_of_activity,bored,video2100571051,au17,5).
entry(00905,end_of_activity,bored,video2100571051,au24,5).
entry(01000,begin_of_activity,bored,video2100571051,au02,2).
entry(01001,end_of_activity,bored,video2100571051,au14,1).
entry(01002,end_of_activity,bored,video2100571051,au15,1).
entry(01003,begin_of_activity,bored,video2100571051,au17,6).
entry(01004,begin_of_activity,bored,video2100571051,au24,6).
entry(01100,end_of_activity,bored,video2100571051,au02,2).
entry(01101,end_of_activity,bored,video2100571051,au17,6).
entry(01102,end_of_activity,bored,video2100571051,au24,6).
entry(01200,begin_of_activity,bored,video2100571051,au02,3).
entry(01201,begin_of_activity,bored,video2100571051,au17,7).
entry(01202,begin_of_activity,bored,video2100571051,au24,7).
entry(01300,end_of_activity,bored,video2100571051,au02,3).
entry(01301,end_of_activity,bored,video2100571051,au17,7).
entry(01302,end_of_activity,bored,video2100571051,au24,7).
entry(01400,begin_of_activity,bored,video2100571051,au02,4).
entry(01401,begin_of_activity,bored,video2100571051,au04,1).
entry(01402,begin_of_activity,bored,video2100571051,au17,8).
entry(01403,begin_of_activity,bored,video2100571051,au24,8).
entry(01500,end_of_activity,bored,video2100571051,au02,4).
entry(01501,end_of_activity,bored,video2100571051,au04,1).
entry(01502,end_of_activity,bored,video2100571051,au17,8).
entry(01503,end_of_activity,bored,video2100571051,au24,8).
entry(01600,begin_of_activity,bored,video2100571051,au17,9).
entry(01601,begin_of_activity,bored,video2100571051,au24,9).
entry(01700,begin_of_activity,bored,video2100571051,au02,5).
entry(01701,end_of_activity,bored,video2100571051,au17,9).
entry(01702,end_of_activity,bored,video2100571051,au24,9).
entry(01800,end_of_activity,bored,video2100571051,au02,5).
entry(01801,begin_of_activity,bored,video2100571051,au04,2).
entry(01802,begin_of_activity,bored,video2100571051,au10,2).
entry(01803,begin_of_activity,bored,video2100571051,au17,10).
entry(01804,begin_of_activity,bored,video2100571051,au24,10).
entry(01900,begin_of_activity,bored,video2100571051,au02,6).
entry(01901,end_of_activity,bored,video2100571051,au04,2).
entry(01902,end_of_activity,bored,video2100571051,au10,2).
entry(01903,end_of_activity,bored,video2100571051,au17,10).
entry(01904,end_of_activity,bored,video2100571051,au24,10).
entry(02000,end_of_activity,bored,video2100571051,au02,6).
entry(02001,begin_of_activity,bored,video2100571051,au07,2).
entry(02002,begin_of_activity,bored,video2100571051,au17,11).
entry(02003,begin_of_activity,bored,video2100571051,au24,11).
