entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(00001,begin_of_activity,bored,video2100551032,au04,1).
entry(00002,begin_of_activity,bored,video2100551032,au07,1).
entry(00003,begin_of_activity,bored,video2100551032,au14,1).
entry(00004,begin_of_activity,bored,video2100551032,au17,1).
entry(00005,begin_of_activity,bored,video2100551032,au24,1).
entry(00100,end_of_activity,bored,video2100551032,au04,1).
entry(00101,end_of_activity,bored,video2100551032,au07,1).
entry(00102,begin_of_activity,bored,video2100551032,au12,1).
entry(00103,end_of_activity,bored,video2100551032,au14,1).
entry(00104,end_of_activity,bored,video2100551032,au17,1).
entry(00105,end_of_activity,bored,video2100551032,au24,1).
entry(00200,end_of_activity,bored,video2100551032,au12,1).
entry(00201,begin_of_activity,bored,video2100551032,au14,2).
entry(00202,begin_of_activity,bored,video2100551032,au17,2).
entry(00203,begin_of_activity,bored,video2100551032,au20,1).
entry(00204,begin_of_activity,bored,video2100551032,au24,2).
entry(00300,begin_of_activity,bored,video2100551032,au07,2).
entry(00301,end_of_activity,bored,video2100551032,au14,2).
entry(00302,end_of_activity,bored,video2100551032,au17,2).
entry(00303,end_of_activity,bored,video2100551032,au20,1).
entry(00304,end_of_activity,bored,video2100551032,au24,2).
entry(00400,end_of_activity,bored,video2100551032,au07,2).
entry(00401,begin_of_activity,bored,video2100551032,au12,2).
entry(00402,begin_of_activity,bored,video2100551032,au14,3).
entry(00403,begin_of_activity,bored,video2100551032,au17,3).
entry(00404,begin_of_activity,bored,video2100551032,au24,3).
entry(00500,begin_of_activity,bored,video2100551032,au07,3).
entry(00501,end_of_activity,bored,video2100551032,au12,2).
entry(00502,end_of_activity,bored,video2100551032,au14,3).
entry(00503,end_of_activity,bored,video2100551032,au17,3).
entry(00504,end_of_activity,bored,video2100551032,au24,3).
entry(00600,end_of_activity,bored,video2100551032,au07,3).
entry(00601,begin_of_activity,bored,video2100551032,au14,4).
entry(00602,begin_of_activity,bored,video2100551032,au17,4).
entry(00603,begin_of_activity,bored,video2100551032,au24,4).
entry(00700,begin_of_activity,bored,video2100551032,au07,4).
entry(00701,end_of_activity,bored,video2100551032,au14,4).
entry(00702,end_of_activity,bored,video2100551032,au17,4).
entry(00703,end_of_activity,bored,video2100551032,au24,4).
entry(00800,begin_of_activity,bored,video2100551032,au04,2).
entry(00801,end_of_activity,bored,video2100551032,au07,4).
entry(00802,begin_of_activity,bored,video2100551032,au14,5).
entry(00803,begin_of_activity,bored,video2100551032,au17,5).
entry(00804,begin_of_activity,bored,video2100551032,au24,5).
entry(00900,end_of_activity,bored,video2100551032,au04,2).
entry(00901,begin_of_activity,bored,video2100551032,au05,1).
entry(00902,end_of_activity,bored,video2100551032,au14,5).
