entry(00000,begin_of_process,confused,video1110032055,start,1).
entry(00001,begin_of_activity,confused,video1110032055,au02,1).
entry(00002,begin_of_activity,confused,video1110032055,au06,1).
entry(00003,begin_of_activity,confused,video1110032055,au07,1).
entry(00004,begin_of_activity,confused,video1110032055,au09,1).
entry(00005,begin_of_activity,confused,video1110032055,au10,1).
entry(00006,begin_of_activity,confused,video1110032055,au12,1).
entry(00007,begin_of_activity,confused,video1110032055,au17,1).
entry(00008,begin_of_activity,confused,video1110032055,au20,1).
entry(00009,begin_of_activity,confused,video1110032055,au25,1).
entry(00100,end_of_activity,confused,video1110032055,au02,1).
entry(00101,end_of_activity,confused,video1110032055,au06,1).
entry(00102,end_of_activity,confused,video1110032055,au07,1).
entry(00103,end_of_activity,confused,video1110032055,au09,1).
entry(00104,end_of_activity,confused,video1110032055,au10,1).
entry(00105,end_of_activity,confused,video1110032055,au12,1).
entry(00106,end_of_activity,confused,video1110032055,au17,1).
entry(00107,end_of_activity,confused,video1110032055,au20,1).
entry(00108,end_of_activity,confused,video1110032055,au25,1).
entry(00200,begin_of_activity,confused,video1110032055,au02,2).
entry(00201,begin_of_activity,confused,video1110032055,au06,2).
entry(00202,begin_of_activity,confused,video1110032055,au07,2).
entry(00203,begin_of_activity,confused,video1110032055,au09,2).
entry(00204,begin_of_activity,confused,video1110032055,au10,2).
entry(00205,begin_of_activity,confused,video1110032055,au12,2).
entry(00206,begin_of_activity,confused,video1110032055,au17,2).
entry(00207,begin_of_activity,confused,video1110032055,au25,2).
entry(00300,end_of_activity,confused,video1110032055,au02,2).
entry(00301,end_of_activity,confused,video1110032055,au06,2).
entry(00302,end_of_activity,confused,video1110032055,au07,2).
entry(00303,end_of_activity,confused,video1110032055,au09,2).
entry(00304,end_of_activity,confused,video1110032055,au10,2).
entry(00305,end_of_activity,confused,video1110032055,au12,2).
entry(00306,begin_of_activity,confused,video1110032055,au15,1).
entry(00307,end_of_activity,confused,video1110032055,au17,2).
entry(00308,begin_of_activity,confused,video1110032055,au23,1).
entry(00309,end_of_activity,confused,video1110032055,au25,2).
entry(00400,begin_of_activity,confused,video1110032055,au02,3).
entry(00401,begin_of_activity,confused,video1110032055,au06,3).
entry(00402,begin_of_activity,confused,video1110032055,au07,3).
entry(00403,begin_of_activity,confused,video1110032055,au10,3).
entry(00404,begin_of_activity,confused,video1110032055,au12,3).
entry(00405,end_of_activity,confused,video1110032055,au15,1).
entry(00406,begin_of_activity,confused,video1110032055,au17,3).
entry(00407,begin_of_activity,confused,video1110032055,au20,2).
entry(00408,end_of_activity,confused,video1110032055,au23,1).
entry(00409,begin_of_activity,confused,video1110032055,au25,3).
entry(00500,end_of_activity,confused,video1110032055,au02,3).
entry(00501,end_of_activity,confused,video1110032055,au06,3).
entry(00502,end_of_activity,confused,video1110032055,au07,3).
entry(00503,begin_of_activity,confused,video1110032055,au09,3).
entry(00504,end_of_activity,confused,video1110032055,au10,3).
entry(00505,end_of_activity,confused,video1110032055,au12,3).
entry(00506,end_of_activity,confused,video1110032055,au17,3).
entry(00507,end_of_activity,confused,video1110032055,au20,2).
entry(00508,end_of_activity,confused,video1110032055,au25,3).
entry(00600,begin_of_activity,confused,video1110032055,au02,4).
entry(00601,begin_of_activity,confused,video1110032055,au06,4).
entry(00602,begin_of_activity,confused,video1110032055,au07,4).
entry(00603,end_of_activity,confused,video1110032055,au09,3).
entry(00604,begin_of_activity,confused,video1110032055,au10,4).
entry(00605,begin_of_activity,confused,video1110032055,au12,4).
entry(00606,begin_of_activity,confused,video1110032055,au17,4).
entry(00700,end_of_activity,confused,video1110032055,au02,4).
entry(00701,end_of_activity,confused,video1110032055,au06,4).
entry(00702,end_of_activity,confused,video1110032055,au07,4).
entry(00703,begin_of_activity,confused,video1110032055,au09,4).
entry(00704,end_of_activity,confused,video1110032055,au10,4).
entry(00705,end_of_activity,confused,video1110032055,au12,4).
entry(00706,end_of_activity,confused,video1110032055,au17,4).
entry(00707,begin_of_activity,confused,video1110032055,au24,1).
entry(00800,begin_of_activity,confused,video1110032055,au02,5).
entry(00801,begin_of_activity,confused,video1110032055,au06,5).
entry(00802,begin_of_activity,confused,video1110032055,au07,5).
entry(00803,end_of_activity,confused,video1110032055,au09,4).
entry(00804,begin_of_activity,confused,video1110032055,au10,5).
entry(00805,begin_of_activity,confused,video1110032055,au12,5).
entry(00806,begin_of_activity,confused,video1110032055,au17,5).
entry(00807,begin_of_activity,confused,video1110032055,au20,3).
entry(00808,end_of_activity,confused,video1110032055,au24,1).
entry(00809,begin_of_activity,confused,video1110032055,au25,4).
entry(00810,begin_of_activity,confused,video1110032055,au43,1).
entry(00900,end_of_activity,confused,video1110032055,au02,5).
entry(00901,end_of_activity,confused,video1110032055,au06,5).
entry(00902,end_of_activity,confused,video1110032055,au07,5).
entry(00903,end_of_activity,confused,video1110032055,au10,5).
entry(00904,end_of_activity,confused,video1110032055,au12,5).
entry(00905,end_of_activity,confused,video1110032055,au17,5).
entry(00906,end_of_activity,confused,video1110032055,au20,3).
entry(00907,end_of_activity,confused,video1110032055,au25,4).
entry(00908,end_of_activity,confused,video1110032055,au43,1).
entry(01000,begin_of_activity,confused,video1110032055,au04,1).
entry(01001,begin_of_activity,confused,video1110032055,au06,6).
entry(01002,begin_of_activity,confused,video1110032055,au07,6).
entry(01003,begin_of_activity,confused,video1110032055,au09,5).
entry(01004,begin_of_activity,confused,video1110032055,au10,6).
entry(01005,begin_of_activity,confused,video1110032055,au11,1).
entry(01006,begin_of_activity,confused,video1110032055,au12,6).
entry(01007,begin_of_activity,confused,video1110032055,au14,1).
entry(01008,begin_of_activity,confused,video1110032055,au17,6).
entry(01009,begin_of_activity,confused,video1110032055,au25,5).
entry(01010,begin_of_activity,confused,video1110032055,au43,2).
entry(01100,begin_of_activity,confused,video1110032055,au02,6).
entry(01101,end_of_activity,confused,video1110032055,au04,1).
entry(01102,end_of_activity,confused,video1110032055,au06,6).
entry(01103,end_of_activity,confused,video1110032055,au07,6).
entry(01104,end_of_activity,confused,video1110032055,au09,5).
entry(01105,end_of_activity,confused,video1110032055,au10,6).
entry(01106,end_of_activity,confused,video1110032055,au11,1).
entry(01107,end_of_activity,confused,video1110032055,au12,6).
entry(01108,end_of_activity,confused,video1110032055,au14,1).
entry(01109,end_of_activity,confused,video1110032055,au17,6).
entry(01110,begin_of_activity,confused,video1110032055,au20,4).
entry(01111,end_of_activity,confused,video1110032055,au25,5).
entry(01112,end_of_activity,confused,video1110032055,au43,2).
entry(01200,end_of_activity,confused,video1110032055,au02,6).
entry(01201,begin_of_activity,confused,video1110032055,au04,2).
entry(01202,begin_of_activity,confused,video1110032055,au06,7).
entry(01203,begin_of_activity,confused,video1110032055,au10,7).
entry(01204,begin_of_activity,confused,video1110032055,au12,7).
entry(01205,begin_of_activity,confused,video1110032055,au17,7).
entry(01206,end_of_activity,confused,video1110032055,au20,4).
entry(01207,begin_of_activity,confused,video1110032055,au25,6).
entry(01300,end_of_activity,confused,video1110032055,au04,2).
entry(01301,end_of_activity,confused,video1110032055,au06,7).
entry(01302,begin_of_activity,confused,video1110032055,au07,7).
entry(01303,begin_of_activity,confused,video1110032055,au09,6).
entry(01304,end_of_activity,confused,video1110032055,au10,7).
entry(01305,end_of_activity,confused,video1110032055,au12,7).
entry(01306,end_of_activity,confused,video1110032055,au17,7).
entry(01307,end_of_activity,confused,video1110032055,au25,6).
entry(01400,begin_of_activity,confused,video1110032055,au02,7).
entry(01401,begin_of_activity,confused,video1110032055,au06,8).
entry(01402,end_of_activity,confused,video1110032055,au07,7).
entry(01403,end_of_activity,confused,video1110032055,au09,6).
entry(01404,begin_of_activity,confused,video1110032055,au10,8).
entry(01405,begin_of_activity,confused,video1110032055,au12,8).
entry(01406,begin_of_activity,confused,video1110032055,au17,8).
entry(01407,begin_of_activity,confused,video1110032055,au25,7).
entry(01500,end_of_activity,confused,video1110032055,au02,7).
entry(01501,begin_of_activity,confused,video1110032055,au04,3).
entry(01502,end_of_activity,confused,video1110032055,au06,8).
entry(01503,begin_of_activity,confused,video1110032055,au09,7).
entry(01504,end_of_activity,confused,video1110032055,au10,8).
entry(01505,end_of_activity,confused,video1110032055,au12,8).
entry(01506,end_of_activity,confused,video1110032055,au17,8).
entry(01507,end_of_activity,confused,video1110032055,au25,7).
entry(01600,begin_of_activity,confused,video1110032055,au02,8).
entry(01601,end_of_activity,confused,video1110032055,au04,3).
entry(01602,begin_of_activity,confused,video1110032055,au06,9).
entry(01603,begin_of_activity,confused,video1110032055,au07,8).
entry(01604,end_of_activity,confused,video1110032055,au09,7).
entry(01605,begin_of_activity,confused,video1110032055,au10,9).
entry(01606,begin_of_activity,confused,video1110032055,au12,9).
entry(01607,begin_of_activity,confused,video1110032055,au17,9).
entry(01608,begin_of_activity,confused,video1110032055,au25,8).
entry(01700,end_of_activity,confused,video1110032055,au02,8).
entry(01701,end_of_activity,confused,video1110032055,au06,9).
entry(01702,end_of_activity,confused,video1110032055,au07,8).
entry(01703,begin_of_activity,confused,video1110032055,au09,8).
entry(01704,end_of_activity,confused,video1110032055,au10,9).
entry(01705,end_of_activity,confused,video1110032055,au12,9).
entry(01706,end_of_activity,confused,video1110032055,au17,9).
entry(01707,begin_of_activity,confused,video1110032055,au20,5).
entry(01708,end_of_activity,confused,video1110032055,au25,8).
entry(01800,begin_of_activity,confused,video1110032055,au02,9).
entry(01801,begin_of_activity,confused,video1110032055,au06,10).
entry(01802,begin_of_activity,confused,video1110032055,au07,9).
entry(01803,end_of_activity,confused,video1110032055,au09,8).
entry(01804,begin_of_activity,confused,video1110032055,au10,10).
entry(01805,begin_of_activity,confused,video1110032055,au12,10).
entry(01806,begin_of_activity,confused,video1110032055,au17,10).
entry(01807,end_of_activity,confused,video1110032055,au20,5).
entry(01808,begin_of_activity,confused,video1110032055,au25,9).
entry(01900,end_of_activity,confused,video1110032055,au02,9).
entry(01901,end_of_activity,confused,video1110032055,au06,10).
entry(01902,end_of_activity,confused,video1110032055,au07,9).
entry(01903,end_of_activity,confused,video1110032055,au10,10).
entry(01904,end_of_activity,confused,video1110032055,au12,10).
entry(01905,end_of_activity,confused,video1110032055,au17,10).
entry(01906,begin_of_activity,confused,video1110032055,au20,6).
entry(01907,begin_of_activity,confused,video1110032055,au23,2).
entry(01908,end_of_activity,confused,video1110032055,au25,9).
entry(02000,begin_of_activity,confused,video1110032055,au02,10).
entry(02001,begin_of_activity,confused,video1110032055,au06,11).
entry(02002,begin_of_activity,confused,video1110032055,au07,10).
entry(02003,begin_of_activity,confused,video1110032055,au10,11).
entry(02004,begin_of_activity,confused,video1110032055,au12,11).
entry(02005,begin_of_activity,confused,video1110032055,au15,2).
entry(02006,end_of_activity,confused,video1110032055,au20,6).
entry(02007,end_of_activity,confused,video1110032055,au23,2).
entry(02008,begin_of_activity,confused,video1110032055,au25,10).
entry(02009,begin_of_activity,confused,video1110032055,au26,1).
entry(02100,end_of_activity,confused,video1110032055,au02,10).
entry(02101,begin_of_activity,confused,video1110032055,au04,4).
entry(02102,end_of_activity,confused,video1110032055,au06,11).
entry(02103,end_of_activity,confused,video1110032055,au07,10).
entry(02104,end_of_activity,confused,video1110032055,au10,11).
entry(02105,end_of_activity,confused,video1110032055,au12,11).
entry(02106,end_of_activity,confused,video1110032055,au15,2).
entry(02107,begin_of_activity,confused,video1110032055,au17,11).
entry(02108,begin_of_activity,confused,video1110032055,au20,7).
entry(02109,end_of_activity,confused,video1110032055,au25,10).
entry(02110,end_of_activity,confused,video1110032055,au26,1).
entry(02200,begin_of_activity,confused,video1110032055,au02,11).
entry(02201,end_of_activity,confused,video1110032055,au04,4).
entry(02202,begin_of_activity,confused,video1110032055,au06,12).
entry(02203,begin_of_activity,confused,video1110032055,au07,11).
entry(02204,begin_of_activity,confused,video1110032055,au10,12).
entry(02205,begin_of_activity,confused,video1110032055,au12,12).
entry(02206,end_of_activity,confused,video1110032055,au17,11).
entry(02207,end_of_activity,confused,video1110032055,au20,7).
entry(02208,begin_of_activity,confused,video1110032055,au23,3).
entry(02209,begin_of_activity,confused,video1110032055,au24,2).
entry(02300,end_of_activity,confused,video1110032055,au02,11).
entry(02301,begin_of_activity,confused,video1110032055,au04,5).
entry(02302,end_of_activity,confused,video1110032055,au06,12).
entry(02303,end_of_activity,confused,video1110032055,au07,11).
entry(02304,begin_of_activity,confused,video1110032055,au09,9).
entry(02305,end_of_activity,confused,video1110032055,au10,12).
entry(02306,end_of_activity,confused,video1110032055,au12,12).
entry(02307,begin_of_activity,confused,video1110032055,au14,2).
entry(02308,begin_of_activity,confused,video1110032055,au17,12).
entry(02309,end_of_activity,confused,video1110032055,au23,3).
entry(02310,end_of_activity,confused,video1110032055,au24,2).
entry(02400,begin_of_activity,confused,video1110032055,au02,12).
entry(02401,end_of_activity,confused,video1110032055,au04,5).
entry(02402,begin_of_activity,confused,video1110032055,au06,13).
entry(02403,begin_of_activity,confused,video1110032055,au07,12).
entry(02404,end_of_activity,confused,video1110032055,au09,9).
entry(02405,begin_of_activity,confused,video1110032055,au12,13).
entry(02406,end_of_activity,confused,video1110032055,au14,2).
entry(02407,end_of_activity,confused,video1110032055,au17,12).
entry(02408,begin_of_activity,confused,video1110032055,au25,11).
entry(02500,end_of_activity,confused,video1110032055,au02,12).
entry(02501,begin_of_activity,confused,video1110032055,au04,6).
entry(02502,end_of_activity,confused,video1110032055,au06,13).
entry(02503,end_of_activity,confused,video1110032055,au07,12).
entry(02504,begin_of_activity,confused,video1110032055,au09,10).
entry(02505,end_of_activity,confused,video1110032055,au12,13).
entry(02506,begin_of_activity,confused,video1110032055,au14,3).
entry(02507,begin_of_activity,confused,video1110032055,au17,13).
entry(02508,end_of_activity,confused,video1110032055,au25,11).
entry(02600,begin_of_activity,confused,video1110032055,au02,13).
entry(02601,end_of_activity,confused,video1110032055,au04,6).
entry(02602,begin_of_activity,confused,video1110032055,au06,14).
entry(02603,begin_of_activity,confused,video1110032055,au07,13).
entry(02604,end_of_activity,confused,video1110032055,au09,10).
entry(02605,begin_of_activity,confused,video1110032055,au12,14).
entry(02606,end_of_activity,confused,video1110032055,au14,3).
entry(02607,end_of_activity,confused,video1110032055,au17,13).
entry(02608,begin_of_activity,confused,video1110032055,au24,3).
entry(02700,end_of_activity,confused,video1110032055,au02,13).
entry(02701,end_of_activity,confused,video1110032055,au06,14).
entry(02702,end_of_activity,confused,video1110032055,au07,13).
entry(02703,begin_of_activity,confused,video1110032055,au09,11).
entry(02704,end_of_activity,confused,video1110032055,au12,14).
entry(02705,begin_of_activity,confused,video1110032055,au14,4).
entry(02706,begin_of_activity,confused,video1110032055,au17,14).
entry(02707,end_of_activity,confused,video1110032055,au24,3).
entry(02708,begin_of_activity,confused,video1110032055,au25,12).
entry(02800,begin_of_activity,confused,video1110032055,au04,7).
entry(02801,begin_of_activity,confused,video1110032055,au06,15).
entry(02802,begin_of_activity,confused,video1110032055,au07,14).
entry(02803,end_of_activity,confused,video1110032055,au09,11).
entry(02804,begin_of_activity,confused,video1110032055,au10,13).
entry(02805,begin_of_activity,confused,video1110032055,au11,2).
entry(02806,begin_of_activity,confused,video1110032055,au12,15).
entry(02807,end_of_activity,confused,video1110032055,au14,4).
entry(02808,end_of_activity,confused,video1110032055,au17,14).
entry(02809,begin_of_activity,confused,video1110032055,au24,4).
entry(02810,end_of_activity,confused,video1110032055,au25,12).
entry(02900,end_of_activity,confused,video1110032055,au04,7).
entry(02901,end_of_activity,confused,video1110032055,au06,15).
entry(02902,end_of_activity,confused,video1110032055,au07,14).
entry(02903,begin_of_activity,confused,video1110032055,au09,12).
entry(02904,end_of_activity,confused,video1110032055,au10,13).
entry(02905,end_of_activity,confused,video1110032055,au11,2).
entry(02906,end_of_activity,confused,video1110032055,au12,15).
entry(02907,begin_of_activity,confused,video1110032055,au17,15).
entry(02908,begin_of_activity,confused,video1110032055,au23,4).
entry(02909,end_of_activity,confused,video1110032055,au24,4).
entry(02910,begin_of_activity,confused,video1110032055,au25,13).
entry(03000,begin_of_activity,confused,video1110032055,au04,8).
entry(03001,begin_of_activity,confused,video1110032055,au06,16).
entry(03002,begin_of_activity,confused,video1110032055,au07,15).
entry(03003,end_of_activity,confused,video1110032055,au09,12).
entry(03004,begin_of_activity,confused,video1110032055,au10,14).
entry(03005,begin_of_activity,confused,video1110032055,au12,16).
entry(03006,end_of_activity,confused,video1110032055,au17,15).
entry(03007,end_of_activity,confused,video1110032055,au23,4).
entry(03008,end_of_activity,confused,video1110032055,au25,13).
entry(03100,end_of_activity,confused,video1110032055,au04,8).
