entry(00000,begin_of_process,confused,video2100531054,start,1).
entry(00001,begin_of_activity,confused,video2100531054,au04,1).
entry(00002,begin_of_activity,confused,video2100531054,au07,1).
entry(00003,begin_of_activity,confused,video2100531054,au17,1).
entry(00004,begin_of_activity,confused,video2100531054,au24,1).
entry(00100,end_of_activity,confused,video2100531054,au04,1).
entry(00101,end_of_activity,confused,video2100531054,au07,1).
entry(00102,end_of_activity,confused,video2100531054,au17,1).
entry(00103,end_of_activity,confused,video2100531054,au24,1).
entry(00200,begin_of_activity,confused,video2100531054,au04,2).
entry(00201,begin_of_activity,confused,video2100531054,au07,2).
entry(00202,begin_of_activity,confused,video2100531054,au17,2).
entry(00203,begin_of_activity,confused,video2100531054,au23,1).
entry(00204,begin_of_activity,confused,video2100531054,au24,2).
entry(00300,end_of_activity,confused,video2100531054,au04,2).
entry(00301,end_of_activity,confused,video2100531054,au07,2).
entry(00302,end_of_activity,confused,video2100531054,au17,2).
entry(00303,end_of_activity,confused,video2100531054,au23,1).
entry(00304,end_of_activity,confused,video2100531054,au24,2).
entry(00400,begin_of_activity,confused,video2100531054,au07,3).
entry(00401,begin_of_activity,confused,video2100531054,au17,3).
entry(00402,begin_of_activity,confused,video2100531054,au24,3).
entry(00500,begin_of_activity,confused,video2100531054,au04,3).
entry(00501,end_of_activity,confused,video2100531054,au07,3).
entry(00502,end_of_activity,confused,video2100531054,au17,3).
entry(00503,end_of_activity,confused,video2100531054,au24,3).
entry(00600,begin_of_activity,confused,video2100531054,au02,1).
entry(00601,end_of_activity,confused,video2100531054,au04,3).
entry(00602,begin_of_activity,confused,video2100531054,au07,4).
entry(00603,begin_of_activity,confused,video2100531054,au17,4).
entry(00604,begin_of_activity,confused,video2100531054,au24,4).
entry(00700,end_of_activity,confused,video2100531054,au02,1).
entry(00701,end_of_activity,confused,video2100531054,au07,4).
entry(00702,end_of_activity,confused,video2100531054,au17,4).
entry(00703,end_of_activity,confused,video2100531054,au24,4).
entry(00800,begin_of_activity,confused,video2100531054,au04,4).
entry(00801,begin_of_activity,confused,video2100531054,au07,5).
entry(00802,begin_of_activity,confused,video2100531054,au17,5).
entry(00803,begin_of_activity,confused,video2100531054,au23,2).
entry(00804,begin_of_activity,confused,video2100531054,au24,5).
