entry(00000,begin_of_process,frustrated,video1110032063,start,1).
entry(00001,begin_of_activity,frustrated,video1110032063,au07,1).
entry(00002,begin_of_activity,frustrated,video1110032063,au17,1).
entry(00003,begin_of_activity,frustrated,video1110032063,au23,1).
entry(00100,end_of_activity,frustrated,video1110032063,au07,1).
entry(00101,end_of_activity,frustrated,video1110032063,au17,1).
entry(00102,end_of_activity,frustrated,video1110032063,au23,1).
entry(00200,begin_of_activity,frustrated,video1110032063,au04,1).
entry(00201,begin_of_activity,frustrated,video1110032063,au07,2).
entry(00202,begin_of_activity,frustrated,video1110032063,au17,2).
entry(00300,end_of_activity,frustrated,video1110032063,au04,1).
entry(00301,end_of_activity,frustrated,video1110032063,au07,2).
entry(00302,end_of_activity,frustrated,video1110032063,au17,2).
entry(00400,begin_of_activity,frustrated,video1110032063,au17,3).
entry(00401,begin_of_activity,frustrated,video1110032063,au24,1).
entry(00500,end_of_activity,frustrated,video1110032063,au17,3).
entry(00501,end_of_activity,frustrated,video1110032063,au24,1).
entry(00600,begin_of_activity,frustrated,video1110032063,au07,3).
entry(00601,begin_of_activity,frustrated,video1110032063,au17,4).
entry(00700,end_of_activity,frustrated,video1110032063,au07,3).
entry(00701,begin_of_activity,frustrated,video1110032063,au10,1).
entry(00702,begin_of_activity,frustrated,video1110032063,au15,1).
entry(00703,end_of_activity,frustrated,video1110032063,au17,4).
entry(00800,end_of_activity,frustrated,video1110032063,au10,1).
entry(00801,end_of_activity,frustrated,video1110032063,au15,1).
entry(00802,begin_of_activity,frustrated,video1110032063,au17,5).
entry(00900,begin_of_activity,frustrated,video1110032063,au07,4).
entry(00901,begin_of_activity,frustrated,video1110032063,au10,2).
entry(00902,end_of_activity,frustrated,video1110032063,au17,5).
entry(01000,end_of_activity,frustrated,video1110032063,au07,4).
entry(01001,end_of_activity,frustrated,video1110032063,au10,2).
entry(01002,begin_of_activity,frustrated,video1110032063,au17,6).
entry(01100,begin_of_activity,frustrated,video1110032063,au02,1).
entry(01101,begin_of_activity,frustrated,video1110032063,au07,5).
entry(01102,end_of_activity,frustrated,video1110032063,au17,6).
entry(01200,end_of_activity,frustrated,video1110032063,au02,1).
entry(01201,end_of_activity,frustrated,video1110032063,au07,5).
entry(01202,begin_of_activity,frustrated,video1110032063,au10,3).
entry(01203,begin_of_activity,frustrated,video1110032063,au17,7).
entry(01300,begin_of_activity,frustrated,video1110032063,au04,2).
entry(01301,end_of_activity,frustrated,video1110032063,au10,3).
entry(01302,end_of_activity,frustrated,video1110032063,au17,7).
entry(01400,end_of_activity,frustrated,video1110032063,au04,2).
entry(01401,begin_of_activity,frustrated,video1110032063,au17,8).
entry(01500,begin_of_activity,frustrated,video1110032063,au10,4).
entry(01501,end_of_activity,frustrated,video1110032063,au17,8).
entry(01502,begin_of_activity,frustrated,video1110032063,au24,2).
entry(01600,begin_of_activity,frustrated,video1110032063,au07,6).
entry(01601,end_of_activity,frustrated,video1110032063,au10,4).
entry(01602,begin_of_activity,frustrated,video1110032063,au17,9).
entry(01603,end_of_activity,frustrated,video1110032063,au24,2).
entry(01700,begin_of_activity,frustrated,video1110032063,au04,3).
entry(01701,end_of_activity,frustrated,video1110032063,au07,6).
entry(01702,begin_of_activity,frustrated,video1110032063,au10,5).
entry(01703,end_of_activity,frustrated,video1110032063,au17,9).
entry(01800,end_of_activity,frustrated,video1110032063,au04,3).
entry(01801,end_of_activity,frustrated,video1110032063,au10,5).
entry(01802,begin_of_activity,frustrated,video1110032063,au15,2).
entry(01803,begin_of_activity,frustrated,video1110032063,au17,10).
entry(01900,begin_of_activity,frustrated,video1110032063,au07,7).
entry(01901,end_of_activity,frustrated,video1110032063,au15,2).
entry(01902,end_of_activity,frustrated,video1110032063,au17,10).
entry(02000,begin_of_activity,frustrated,video1110032063,au04,4).
entry(02001,end_of_activity,frustrated,video1110032063,au07,7).
entry(02100,end_of_activity,frustrated,video1110032063,au04,4).
entry(02101,begin_of_activity,frustrated,video1110032063,au10,6).
entry(02102,begin_of_activity,frustrated,video1110032063,au17,11).
entry(02200,end_of_activity,frustrated,video1110032063,au10,6).
entry(02201,end_of_activity,frustrated,video1110032063,au17,11).
entry(02300,begin_of_activity,frustrated,video1110032063,au10,7).
entry(02301,begin_of_activity,frustrated,video1110032063,au17,12).
entry(02302,begin_of_activity,frustrated,video1110032063,au24,3).
entry(02400,begin_of_activity,frustrated,video1110032063,au07,8).
entry(02401,end_of_activity,frustrated,video1110032063,au10,7).
entry(02402,end_of_activity,frustrated,video1110032063,au17,12).
entry(02403,end_of_activity,frustrated,video1110032063,au24,3).
entry(02500,end_of_activity,frustrated,video1110032063,au07,8).
entry(02501,begin_of_activity,frustrated,video1110032063,au17,13).
entry(02502,begin_of_activity,frustrated,video1110032063,au24,4).
entry(02600,begin_of_activity,frustrated,video1110032063,au07,9).
entry(02601,end_of_activity,frustrated,video1110032063,au17,13).
entry(02602,end_of_activity,frustrated,video1110032063,au24,4).
entry(02700,end_of_activity,frustrated,video1110032063,au07,9).
entry(02701,begin_of_activity,frustrated,video1110032063,au17,14).
entry(02800,end_of_activity,frustrated,video1110032063,au17,14).
entry(02900,begin_of_activity,frustrated,video1110032063,au10,8).
entry(02901,begin_of_activity,frustrated,video1110032063,au17,15).
entry(02902,begin_of_activity,frustrated,video1110032063,au23,2).
entry(02903,begin_of_activity,frustrated,video1110032063,au24,5).
entry(03000,begin_of_activity,frustrated,video1110032063,au07,10).
