entry(00000,begin_of_process,frustrated,video8264120127,start,1).
entry(01700,begin_of_activity,frustrated,video8264120127,au01,1).
entry(01701,begin_of_activity,frustrated,video8264120127,au02,1).
entry(01702,begin_of_activity,frustrated,video8264120127,au05,1).
entry(01703,begin_of_activity,frustrated,video8264120127,au24,1).
entry(01704,begin_of_activity,frustrated,video8264120127,au43,1).
entry(01800,end_of_activity,frustrated,video8264120127,au01,1).
entry(01801,end_of_activity,frustrated,video8264120127,au02,1).
entry(01802,end_of_activity,frustrated,video8264120127,au05,1).
entry(01803,begin_of_activity,frustrated,video8264120127,au07,1).
entry(01804,end_of_activity,frustrated,video8264120127,au24,1).
entry(01805,end_of_activity,frustrated,video8264120127,au43,1).
entry(01900,end_of_activity,frustrated,video8264120127,au07,1).
entry(02000,begin_of_activity,frustrated,video8264120127,au04,1).
entry(02001,begin_of_activity,frustrated,video8264120127,au07,2).
entry(02002,begin_of_activity,frustrated,video8264120127,au23,1).
entry(02003,begin_of_activity,frustrated,video8264120127,au24,2).
entry(02100,begin_of_activity,frustrated,video8264120127,au01,2).
entry(02101,begin_of_activity,frustrated,video8264120127,au02,2).
entry(02102,end_of_activity,frustrated,video8264120127,au04,1).
entry(02103,end_of_activity,frustrated,video8264120127,au07,2).
entry(02104,end_of_activity,frustrated,video8264120127,au23,1).
entry(02105,end_of_activity,frustrated,video8264120127,au24,2).
entry(02106,begin_of_activity,frustrated,video8264120127,au26,1).
entry(02107,begin_of_activity,frustrated,video8264120127,au43,2).
entry(02200,end_of_activity,frustrated,video8264120127,au01,2).
entry(02201,end_of_activity,frustrated,video8264120127,au02,2).
entry(02202,begin_of_activity,frustrated,video8264120127,au04,2).
entry(02203,begin_of_activity,frustrated,video8264120127,au05,2).
entry(02204,begin_of_activity,frustrated,video8264120127,au11,1).
entry(02205,begin_of_activity,frustrated,video8264120127,au15,1).
entry(02206,begin_of_activity,frustrated,video8264120127,au20,1).
entry(02207,begin_of_activity,frustrated,video8264120127,au25,1).
entry(02208,end_of_activity,frustrated,video8264120127,au26,1).
entry(02209,end_of_activity,frustrated,video8264120127,au43,2).
entry(02300,begin_of_activity,frustrated,video8264120127,au02,3).
entry(02301,end_of_activity,frustrated,video8264120127,au04,2).
entry(02302,end_of_activity,frustrated,video8264120127,au05,2).
entry(02303,begin_of_activity,frustrated,video8264120127,au09,1).
entry(02304,end_of_activity,frustrated,video8264120127,au11,1).
entry(02305,end_of_activity,frustrated,video8264120127,au15,1).
entry(02306,end_of_activity,frustrated,video8264120127,au20,1).
entry(02307,end_of_activity,frustrated,video8264120127,au25,1).
entry(02308,begin_of_activity,frustrated,video8264120127,au43,3).
entry(02400,end_of_activity,frustrated,video8264120127,au02,3).
entry(02401,begin_of_activity,frustrated,video8264120127,au04,3).
entry(02402,end_of_activity,frustrated,video8264120127,au09,1).
entry(02403,begin_of_activity,frustrated,video8264120127,au15,2).
entry(02404,begin_of_activity,frustrated,video8264120127,au20,2).
entry(02405,begin_of_activity,frustrated,video8264120127,au23,2).
entry(02406,begin_of_activity,frustrated,video8264120127,au25,2).
entry(02407,begin_of_activity,frustrated,video8264120127,au26,2).
entry(02408,end_of_activity,frustrated,video8264120127,au43,3).
entry(02500,begin_of_activity,frustrated,video8264120127,au01,3).
entry(02501,end_of_activity,frustrated,video8264120127,au04,3).
entry(02502,begin_of_activity,frustrated,video8264120127,au09,2).
entry(02503,end_of_activity,frustrated,video8264120127,au15,2).
entry(02504,end_of_activity,frustrated,video8264120127,au20,2).
entry(02505,end_of_activity,frustrated,video8264120127,au23,2).
entry(02506,end_of_activity,frustrated,video8264120127,au25,2).
entry(02507,end_of_activity,frustrated,video8264120127,au26,2).
entry(02600,end_of_activity,frustrated,video8264120127,au01,3).
entry(02601,begin_of_activity,frustrated,video8264120127,au02,4).
entry(02602,end_of_activity,frustrated,video8264120127,au09,2).
entry(02603,begin_of_activity,frustrated,video8264120127,au10,1).
entry(02604,begin_of_activity,frustrated,video8264120127,au20,3).
entry(02605,begin_of_activity,frustrated,video8264120127,au25,3).
entry(02606,begin_of_activity,frustrated,video8264120127,au43,4).
entry(02700,end_of_activity,frustrated,video8264120127,au02,4).
entry(02701,begin_of_activity,frustrated,video8264120127,au04,4).
entry(02702,begin_of_activity,frustrated,video8264120127,au09,3).
entry(02703,end_of_activity,frustrated,video8264120127,au10,1).
entry(02704,end_of_activity,frustrated,video8264120127,au20,3).
entry(02705,end_of_activity,frustrated,video8264120127,au25,3).
entry(02706,end_of_activity,frustrated,video8264120127,au43,4).
entry(02800,begin_of_activity,frustrated,video8264120127,au02,5).
entry(02801,end_of_activity,frustrated,video8264120127,au04,4).
entry(02802,begin_of_activity,frustrated,video8264120127,au07,3).
entry(02803,end_of_activity,frustrated,video8264120127,au09,3).
entry(02804,begin_of_activity,frustrated,video8264120127,au10,2).
entry(02805,begin_of_activity,frustrated,video8264120127,au15,3).
entry(02806,begin_of_activity,frustrated,video8264120127,au25,4).
entry(02807,begin_of_activity,frustrated,video8264120127,au43,5).
entry(02900,begin_of_activity,frustrated,video8264120127,au01,4).
entry(02901,end_of_activity,frustrated,video8264120127,au02,5).
entry(02902,end_of_activity,frustrated,video8264120127,au07,3).
entry(02903,end_of_activity,frustrated,video8264120127,au10,2).
entry(02904,end_of_activity,frustrated,video8264120127,au15,3).
entry(02905,begin_of_activity,frustrated,video8264120127,au20,4).
entry(02906,end_of_activity,frustrated,video8264120127,au25,4).
entry(02907,end_of_activity,frustrated,video8264120127,au43,5).
entry(03000,end_of_activity,frustrated,video8264120127,au01,4).
entry(03001,begin_of_activity,frustrated,video8264120127,au02,6).
entry(03002,begin_of_activity,frustrated,video8264120127,au04,5).
entry(03003,begin_of_activity,frustrated,video8264120127,au07,4).
entry(03004,begin_of_activity,frustrated,video8264120127,au09,4).
entry(03005,begin_of_activity,frustrated,video8264120127,au10,3).
entry(03006,begin_of_activity,frustrated,video8264120127,au15,4).
entry(03007,end_of_activity,frustrated,video8264120127,au20,4).
entry(03008,begin_of_activity,frustrated,video8264120127,au25,5).
entry(03009,begin_of_activity,frustrated,video8264120127,au43,6).
entry(03100,begin_of_activity,frustrated,video8264120127,au01,5).
entry(03101,end_of_activity,frustrated,video8264120127,au02,6).
entry(03102,end_of_activity,frustrated,video8264120127,au04,5).
entry(03103,end_of_activity,frustrated,video8264120127,au07,4).
entry(03104,end_of_activity,frustrated,video8264120127,au09,4).
entry(03105,end_of_activity,frustrated,video8264120127,au10,3).
entry(03106,begin_of_activity,frustrated,video8264120127,au11,2).
entry(03107,end_of_activity,frustrated,video8264120127,au15,4).
entry(03108,begin_of_activity,frustrated,video8264120127,au20,5).
entry(03109,begin_of_activity,frustrated,video8264120127,au23,3).
entry(03110,end_of_activity,frustrated,video8264120127,au25,5).
entry(03111,end_of_activity,frustrated,video8264120127,au43,6).
entry(03200,end_of_activity,frustrated,video8264120127,au01,5).
entry(03201,begin_of_activity,frustrated,video8264120127,au02,7).
entry(03202,end_of_activity,frustrated,video8264120127,au11,2).
entry(03203,end_of_activity,frustrated,video8264120127,au20,5).
entry(03204,end_of_activity,frustrated,video8264120127,au23,3).
entry(03205,begin_of_activity,frustrated,video8264120127,au25,6).
entry(03206,begin_of_activity,frustrated,video8264120127,au43,7).
entry(03300,begin_of_activity,frustrated,video8264120127,au01,6).
entry(03301,end_of_activity,frustrated,video8264120127,au02,7).
entry(03302,begin_of_activity,frustrated,video8264120127,au07,5).
entry(03303,begin_of_activity,frustrated,video8264120127,au10,4).
