entry(00000,begin_of_process,engaged,video3100771047,start,1).
entry(00001,begin_of_activity,engaged,video3100771047,au07,1).
entry(00002,begin_of_activity,engaged,video3100771047,au14,1).
entry(00003,begin_of_activity,engaged,video3100771047,au17,1).
entry(00004,begin_of_activity,engaged,video3100771047,au24,1).
entry(00100,end_of_activity,engaged,video3100771047,au07,1).
entry(00101,begin_of_activity,engaged,video3100771047,au10,1).
entry(00102,end_of_activity,engaged,video3100771047,au14,1).
entry(00103,end_of_activity,engaged,video3100771047,au17,1).
entry(00104,end_of_activity,engaged,video3100771047,au24,1).
entry(00200,begin_of_activity,engaged,video3100771047,au07,2).
entry(00201,end_of_activity,engaged,video3100771047,au10,1).
entry(00202,begin_of_activity,engaged,video3100771047,au17,2).
entry(00203,begin_of_activity,engaged,video3100771047,au23,1).
entry(00204,begin_of_activity,engaged,video3100771047,au24,2).
entry(00300,end_of_activity,engaged,video3100771047,au07,2).
entry(00301,end_of_activity,engaged,video3100771047,au17,2).
entry(00302,end_of_activity,engaged,video3100771047,au23,1).
entry(00303,end_of_activity,engaged,video3100771047,au24,2).
entry(00400,begin_of_activity,engaged,video3100771047,au05,1).
entry(00401,begin_of_activity,engaged,video3100771047,au07,3).
entry(00402,begin_of_activity,engaged,video3100771047,au14,2).
entry(00403,begin_of_activity,engaged,video3100771047,au17,3).
entry(00404,begin_of_activity,engaged,video3100771047,au24,3).
entry(00500,end_of_activity,engaged,video3100771047,au05,1).
entry(00501,end_of_activity,engaged,video3100771047,au07,3).
entry(00502,end_of_activity,engaged,video3100771047,au14,2).
entry(00503,begin_of_activity,engaged,video3100771047,au15,1).
entry(00504,end_of_activity,engaged,video3100771047,au17,3).
entry(00505,begin_of_activity,engaged,video3100771047,au23,2).
entry(00506,end_of_activity,engaged,video3100771047,au24,3).
entry(00600,begin_of_activity,engaged,video3100771047,au05,2).
entry(00601,end_of_activity,engaged,video3100771047,au15,1).
entry(00602,begin_of_activity,engaged,video3100771047,au17,4).
entry(00603,end_of_activity,engaged,video3100771047,au23,2).
entry(00604,begin_of_activity,engaged,video3100771047,au24,4).
entry(00700,end_of_activity,engaged,video3100771047,au05,2).
entry(00701,end_of_activity,engaged,video3100771047,au17,4).
entry(00702,begin_of_activity,engaged,video3100771047,au23,3).
entry(00703,end_of_activity,engaged,video3100771047,au24,4).
entry(00800,begin_of_activity,engaged,video3100771047,au05,3).
entry(00801,begin_of_activity,engaged,video3100771047,au07,4).
entry(00802,begin_of_activity,engaged,video3100771047,au17,5).
entry(00803,begin_of_activity,engaged,video3100771047,au20,1).
entry(00804,end_of_activity,engaged,video3100771047,au23,3).
entry(00805,begin_of_activity,engaged,video3100771047,au24,5).
entry(00900,begin_of_activity,engaged,video3100771047,au04,1).
entry(00901,end_of_activity,engaged,video3100771047,au05,3).
entry(00902,end_of_activity,engaged,video3100771047,au07,4).
entry(00903,begin_of_activity,engaged,video3100771047,au14,3).
entry(00904,begin_of_activity,engaged,video3100771047,au15,2).
entry(00905,end_of_activity,engaged,video3100771047,au17,5).
entry(00906,end_of_activity,engaged,video3100771047,au20,1).
entry(00907,begin_of_activity,engaged,video3100771047,au23,4).
entry(00908,end_of_activity,engaged,video3100771047,au24,5).
entry(01000,end_of_activity,engaged,video3100771047,au04,1).
entry(01001,begin_of_activity,engaged,video3100771047,au07,5).
entry(01002,end_of_activity,engaged,video3100771047,au14,3).
entry(01003,end_of_activity,engaged,video3100771047,au15,2).
entry(01004,begin_of_activity,engaged,video3100771047,au17,6).
entry(01005,end_of_activity,engaged,video3100771047,au23,4).
entry(01006,begin_of_activity,engaged,video3100771047,au24,6).
entry(01100,begin_of_activity,engaged,video3100771047,au05,4).
entry(01101,end_of_activity,engaged,video3100771047,au07,5).
entry(01102,begin_of_activity,engaged,video3100771047,au10,2).
entry(01103,begin_of_activity,engaged,video3100771047,au14,4).
entry(01104,end_of_activity,engaged,video3100771047,au17,6).
entry(01105,begin_of_activity,engaged,video3100771047,au20,2).
entry(01106,begin_of_activity,engaged,video3100771047,au23,5).
entry(01107,end_of_activity,engaged,video3100771047,au24,6).
entry(01200,end_of_activity,engaged,video3100771047,au05,4).
entry(01201,end_of_activity,engaged,video3100771047,au10,2).
entry(01202,end_of_activity,engaged,video3100771047,au14,4).
entry(01203,end_of_activity,engaged,video3100771047,au20,2).
entry(01204,end_of_activity,engaged,video3100771047,au23,5).
entry(01205,begin_of_activity,engaged,video3100771047,au24,7).
entry(01300,begin_of_activity,engaged,video3100771047,au04,2).
entry(01301,begin_of_activity,engaged,video3100771047,au14,5).
entry(01302,begin_of_activity,engaged,video3100771047,au17,7).
entry(01303,begin_of_activity,engaged,video3100771047,au20,3).
entry(01304,begin_of_activity,engaged,video3100771047,au23,6).
entry(01305,end_of_activity,engaged,video3100771047,au24,7).
entry(01400,end_of_activity,engaged,video3100771047,au04,2).
entry(01401,begin_of_activity,engaged,video3100771047,au07,6).
entry(01402,end_of_activity,engaged,video3100771047,au14,5).
entry(01403,end_of_activity,engaged,video3100771047,au17,7).
entry(01404,end_of_activity,engaged,video3100771047,au20,3).
entry(01405,end_of_activity,engaged,video3100771047,au23,6).
entry(01406,begin_of_activity,engaged,video3100771047,au24,8).
entry(01500,end_of_activity,engaged,video3100771047,au07,6).
entry(01501,begin_of_activity,engaged,video3100771047,au10,3).
entry(01502,begin_of_activity,engaged,video3100771047,au14,6).
entry(01503,begin_of_activity,engaged,video3100771047,au17,8).
entry(01504,end_of_activity,engaged,video3100771047,au24,8).
entry(01600,end_of_activity,engaged,video3100771047,au10,3).
entry(01601,end_of_activity,engaged,video3100771047,au14,6).
entry(01602,end_of_activity,engaged,video3100771047,au17,8).
entry(01603,begin_of_activity,engaged,video3100771047,au23,7).
entry(01604,begin_of_activity,engaged,video3100771047,au24,9).
entry(01700,begin_of_activity,engaged,video3100771047,au04,3).
entry(01701,begin_of_activity,engaged,video3100771047,au17,9).
entry(01702,begin_of_activity,engaged,video3100771047,au20,4).
entry(01703,end_of_activity,engaged,video3100771047,au23,7).
entry(01704,end_of_activity,engaged,video3100771047,au24,9).
