entry(00000,begin_of_process,engaged,video556463026,start,1).
entry(00001,begin_of_activity,engaged,video556463026,au07,1).
entry(00002,begin_of_activity,engaged,video556463026,au17,1).
entry(00003,begin_of_activity,engaged,video556463026,au24,1).
entry(00100,end_of_activity,engaged,video556463026,au07,1).
entry(00101,begin_of_activity,engaged,video556463026,au11,1).
entry(00102,end_of_activity,engaged,video556463026,au17,1).
entry(00103,end_of_activity,engaged,video556463026,au24,1).
entry(00200,begin_of_activity,engaged,video556463026,au04,1).
entry(00201,begin_of_activity,engaged,video556463026,au07,2).
entry(00202,begin_of_activity,engaged,video556463026,au10,1).
entry(00203,end_of_activity,engaged,video556463026,au11,1).
entry(00204,begin_of_activity,engaged,video556463026,au17,2).
entry(00300,end_of_activity,engaged,video556463026,au04,1).
entry(00301,end_of_activity,engaged,video556463026,au07,2).
entry(00302,end_of_activity,engaged,video556463026,au10,1).
entry(00303,begin_of_activity,engaged,video556463026,au11,2).
entry(00304,end_of_activity,engaged,video556463026,au17,2).
entry(00400,begin_of_activity,engaged,video556463026,au04,2).
entry(00401,end_of_activity,engaged,video556463026,au11,2).
entry(00402,begin_of_activity,engaged,video556463026,au17,3).
entry(00500,end_of_activity,engaged,video556463026,au04,2).
entry(00501,begin_of_activity,engaged,video556463026,au07,3).
entry(00502,begin_of_activity,engaged,video556463026,au14,1).
entry(00503,end_of_activity,engaged,video556463026,au17,3).
entry(00600,begin_of_activity,engaged,video556463026,au04,3).
entry(00601,end_of_activity,engaged,video556463026,au07,3).
entry(00602,begin_of_activity,engaged,video556463026,au11,3).
entry(00603,end_of_activity,engaged,video556463026,au14,1).
entry(00604,begin_of_activity,engaged,video556463026,au17,4).
entry(00700,begin_of_activity,engaged,video556463026,au02,1).
entry(00701,end_of_activity,engaged,video556463026,au04,3).
entry(00702,begin_of_activity,engaged,video556463026,au07,4).
entry(00703,end_of_activity,engaged,video556463026,au11,3).
entry(00704,end_of_activity,engaged,video556463026,au17,4).
entry(00800,end_of_activity,engaged,video556463026,au02,1).
entry(00801,end_of_activity,engaged,video556463026,au07,4).
entry(00802,begin_of_activity,engaged,video556463026,au17,5).
entry(00900,begin_of_activity,engaged,video556463026,au04,4).
entry(00901,begin_of_activity,engaged,video556463026,au07,5).
entry(00902,end_of_activity,engaged,video556463026,au17,5).
entry(00903,begin_of_activity,engaged,video556463026,au24,2).
entry(01000,end_of_activity,engaged,video556463026,au04,4).
entry(01001,end_of_activity,engaged,video556463026,au07,5).
entry(01002,begin_of_activity,engaged,video556463026,au14,2).
entry(01003,begin_of_activity,engaged,video556463026,au17,6).
entry(01004,end_of_activity,engaged,video556463026,au24,2).
entry(01100,begin_of_activity,engaged,video556463026,au04,5).
entry(01101,begin_of_activity,engaged,video556463026,au07,6).
entry(01102,end_of_activity,engaged,video556463026,au14,2).
entry(01103,end_of_activity,engaged,video556463026,au17,6).
entry(01200,begin_of_activity,engaged,video556463026,au02,2).
entry(01201,end_of_activity,engaged,video556463026,au04,5).
entry(01202,end_of_activity,engaged,video556463026,au07,6).
entry(01203,begin_of_activity,engaged,video556463026,au11,4).
entry(01204,begin_of_activity,engaged,video556463026,au17,7).
entry(01300,end_of_activity,engaged,video556463026,au02,2).
entry(01301,begin_of_activity,engaged,video556463026,au04,6).
entry(01302,begin_of_activity,engaged,video556463026,au07,7).
entry(01303,begin_of_activity,engaged,video556463026,au10,2).
entry(01304,end_of_activity,engaged,video556463026,au11,4).
entry(01305,begin_of_activity,engaged,video556463026,au14,3).
