entry(00000,begin_of_process,engaged,video5912920240,start,1).
entry(00001,begin_of_activity,engaged,video5912920240,au10,1).
entry(00002,begin_of_activity,engaged,video5912920240,au17,1).
entry(00100,end_of_activity,engaged,video5912920240,au10,1).
entry(00101,end_of_activity,engaged,video5912920240,au17,1).
entry(00200,begin_of_activity,engaged,video5912920240,au07,1).
entry(00201,begin_of_activity,engaged,video5912920240,au10,2).
entry(00202,begin_of_activity,engaged,video5912920240,au17,2).
entry(00300,begin_of_activity,engaged,video5912920240,au04,1).
entry(00301,end_of_activity,engaged,video5912920240,au07,1).
entry(00302,end_of_activity,engaged,video5912920240,au10,2).
entry(00303,end_of_activity,engaged,video5912920240,au17,2).
entry(00400,end_of_activity,engaged,video5912920240,au04,1).
entry(00401,begin_of_activity,engaged,video5912920240,au10,3).
entry(00402,begin_of_activity,engaged,video5912920240,au17,3).
entry(00403,begin_of_activity,engaged,video5912920240,au24,1).
entry(00500,end_of_activity,engaged,video5912920240,au10,3).
entry(00501,end_of_activity,engaged,video5912920240,au17,3).
entry(00502,end_of_activity,engaged,video5912920240,au24,1).
entry(00600,begin_of_activity,engaged,video5912920240,au10,4).
entry(00601,begin_of_activity,engaged,video5912920240,au17,4).
entry(00700,end_of_activity,engaged,video5912920240,au10,4).
entry(00701,end_of_activity,engaged,video5912920240,au17,4).
entry(00800,begin_of_activity,engaged,video5912920240,au07,2).
entry(00801,begin_of_activity,engaged,video5912920240,au17,5).
entry(00900,begin_of_activity,engaged,video5912920240,au04,2).
entry(00901,end_of_activity,engaged,video5912920240,au07,2).
entry(00902,end_of_activity,engaged,video5912920240,au17,5).
entry(00903,begin_of_activity,engaged,video5912920240,au24,2).
entry(01000,end_of_activity,engaged,video5912920240,au04,2).
entry(01001,begin_of_activity,engaged,video5912920240,au05,1).
entry(01002,begin_of_activity,engaged,video5912920240,au17,6).
entry(01003,end_of_activity,engaged,video5912920240,au24,2).
entry(01004,begin_of_activity,engaged,video5912920240,au25,1).
entry(01100,begin_of_activity,engaged,video5912920240,au02,1).
entry(01101,end_of_activity,engaged,video5912920240,au05,1).
entry(01102,begin_of_activity,engaged,video5912920240,au10,5).
entry(01103,end_of_activity,engaged,video5912920240,au17,6).
entry(01104,begin_of_activity,engaged,video5912920240,au24,3).
entry(01105,end_of_activity,engaged,video5912920240,au25,1).
entry(01200,end_of_activity,engaged,video5912920240,au02,1).
entry(01201,begin_of_activity,engaged,video5912920240,au04,3).
entry(01202,begin_of_activity,engaged,video5912920240,au07,3).
entry(01203,end_of_activity,engaged,video5912920240,au10,5).
entry(01204,begin_of_activity,engaged,video5912920240,au17,7).
entry(01205,end_of_activity,engaged,video5912920240,au24,3).
entry(01300,end_of_activity,engaged,video5912920240,au04,3).
entry(01301,end_of_activity,engaged,video5912920240,au07,3).
entry(01302,end_of_activity,engaged,video5912920240,au17,7).
entry(01400,begin_of_activity,engaged,video5912920240,au17,8).
entry(01500,begin_of_activity,engaged,video5912920240,au07,4).
entry(01501,end_of_activity,engaged,video5912920240,au17,8).
entry(01600,begin_of_activity,engaged,video5912920240,au04,4).
entry(01601,end_of_activity,engaged,video5912920240,au07,4).
entry(01602,begin_of_activity,engaged,video5912920240,au10,6).
entry(01603,begin_of_activity,engaged,video5912920240,au17,9).
entry(01700,end_of_activity,engaged,video5912920240,au04,4).
entry(01701,end_of_activity,engaged,video5912920240,au10,6).
entry(01702,end_of_activity,engaged,video5912920240,au17,9).
entry(01703,begin_of_activity,engaged,video5912920240,au24,4).
entry(01704,begin_of_activity,engaged,video5912920240,au43,1).
entry(01800,begin_of_activity,engaged,video5912920240,au07,5).
entry(01801,begin_of_activity,engaged,video5912920240,au17,10).
entry(01802,end_of_activity,engaged,video5912920240,au24,4).
entry(01803,end_of_activity,engaged,video5912920240,au43,1).
entry(01900,end_of_activity,engaged,video5912920240,au07,5).
entry(01901,begin_of_activity,engaged,video5912920240,au10,7).
entry(01902,end_of_activity,engaged,video5912920240,au17,10).
entry(02000,end_of_activity,engaged,video5912920240,au10,7).
entry(02001,begin_of_activity,engaged,video5912920240,au17,11).
entry(02100,end_of_activity,engaged,video5912920240,au17,11).
entry(02200,begin_of_activity,engaged,video5912920240,au04,5).
entry(02201,begin_of_activity,engaged,video5912920240,au07,6).
entry(02202,begin_of_activity,engaged,video5912920240,au17,12).
entry(02300,end_of_activity,engaged,video5912920240,au04,5).
entry(02301,end_of_activity,engaged,video5912920240,au07,6).
entry(02302,end_of_activity,engaged,video5912920240,au17,12).
entry(02400,begin_of_activity,engaged,video5912920240,au04,6).
entry(02401,begin_of_activity,engaged,video5912920240,au15,1).
entry(02402,begin_of_activity,engaged,video5912920240,au17,13).
entry(02500,end_of_activity,engaged,video5912920240,au04,6).
entry(02501,begin_of_activity,engaged,video5912920240,au10,8).
entry(02502,end_of_activity,engaged,video5912920240,au15,1).
entry(02503,end_of_activity,engaged,video5912920240,au17,13).
entry(02600,begin_of_activity,engaged,video5912920240,au04,7).
entry(02601,end_of_activity,engaged,video5912920240,au10,8).
entry(02602,begin_of_activity,engaged,video5912920240,au17,14).
entry(02603,begin_of_activity,engaged,video5912920240,au24,5).
entry(02700,end_of_activity,engaged,video5912920240,au04,7).
entry(02701,end_of_activity,engaged,video5912920240,au17,14).
entry(02702,end_of_activity,engaged,video5912920240,au24,5).
entry(02800,begin_of_activity,engaged,video5912920240,au04,8).
entry(02801,begin_of_activity,engaged,video5912920240,au07,7).
entry(02802,begin_of_activity,engaged,video5912920240,au17,15).
entry(02803,begin_of_activity,engaged,video5912920240,au24,6).
entry(02900,end_of_activity,engaged,video5912920240,au04,8).
entry(02901,end_of_activity,engaged,video5912920240,au07,7).
entry(02902,begin_of_activity,engaged,video5912920240,au10,9).
entry(02903,end_of_activity,engaged,video5912920240,au17,15).
entry(02904,end_of_activity,engaged,video5912920240,au24,6).
entry(03000,begin_of_activity,engaged,video5912920240,au05,2).
entry(03001,begin_of_activity,engaged,video5912920240,au07,8).
entry(03002,end_of_activity,engaged,video5912920240,au10,9).
entry(03003,begin_of_activity,engaged,video5912920240,au17,16).
entry(03100,begin_of_activity,engaged,video5912920240,au04,9).
entry(03101,end_of_activity,engaged,video5912920240,au05,2).
entry(03102,end_of_activity,engaged,video5912920240,au07,8).
entry(03103,begin_of_activity,engaged,video5912920240,au10,10).
entry(03104,begin_of_activity,engaged,video5912920240,au15,2).
entry(03105,end_of_activity,engaged,video5912920240,au17,16).
entry(03200,end_of_activity,engaged,video5912920240,au04,9).
entry(03201,begin_of_activity,engaged,video5912920240,au07,9).
entry(03202,end_of_activity,engaged,video5912920240,au10,10).
entry(03203,end_of_activity,engaged,video5912920240,au15,2).
entry(03204,begin_of_activity,engaged,video5912920240,au17,17).
entry(03300,end_of_activity,engaged,video5912920240,au07,9).
entry(03301,end_of_activity,engaged,video5912920240,au17,17).
entry(03400,begin_of_activity,engaged,video5912920240,au17,18).
entry(03500,begin_of_activity,engaged,video5912920240,au07,10).
entry(03501,begin_of_activity,engaged,video5912920240,au10,11).
entry(03502,end_of_activity,engaged,video5912920240,au17,18).
entry(03600,begin_of_activity,engaged,video5912920240,au01,1).
entry(03601,end_of_activity,engaged,video5912920240,au07,10).
entry(03602,end_of_activity,engaged,video5912920240,au10,11).
entry(03603,begin_of_activity,engaged,video5912920240,au17,19).
entry(03700,end_of_activity,engaged,video5912920240,au01,1).
entry(03701,begin_of_activity,engaged,video5912920240,au04,10).
entry(03702,end_of_activity,engaged,video5912920240,au17,19).
entry(03703,begin_of_activity,engaged,video5912920240,au25,2).
entry(03800,begin_of_activity,engaged,video5912920240,au02,2).
entry(03801,end_of_activity,engaged,video5912920240,au04,10).
entry(03802,begin_of_activity,engaged,video5912920240,au07,11).
