entry(00000,begin_of_process,bored,video4100242067,start,1).
entry(00100,begin_of_activity,bored,video4100242067,au25,1).
entry(00200,end_of_activity,bored,video4100242067,au25,1).
entry(00201,begin_of_activity,bored,video4100242067,au26,1).
entry(00300,begin_of_activity,bored,video4100242067,au04,1).
entry(00301,begin_of_activity,bored,video4100242067,au07,1).
entry(00302,end_of_activity,bored,video4100242067,au26,1).
entry(00303,begin_of_activity,bored,video4100242067,au43,1).
entry(00400,end_of_activity,bored,video4100242067,au04,1).
entry(00401,end_of_activity,bored,video4100242067,au07,1).
entry(00402,begin_of_activity,bored,video4100242067,au10,1).
entry(00403,begin_of_activity,bored,video4100242067,au24,1).
entry(00404,end_of_activity,bored,video4100242067,au43,1).
entry(00500,begin_of_activity,bored,video4100242067,au04,2).
entry(00501,end_of_activity,bored,video4100242067,au10,1).
entry(00502,begin_of_activity,bored,video4100242067,au15,1).
entry(00503,end_of_activity,bored,video4100242067,au24,1).
entry(00504,begin_of_activity,bored,video4100242067,au25,2).
entry(00600,begin_of_activity,bored,video4100242067,au02,1).
entry(00601,end_of_activity,bored,video4100242067,au04,2).
entry(00602,end_of_activity,bored,video4100242067,au15,1).
entry(00603,begin_of_activity,bored,video4100242067,au24,2).
entry(00604,end_of_activity,bored,video4100242067,au25,2).
entry(00700,end_of_activity,bored,video4100242067,au02,1).
entry(00701,end_of_activity,bored,video4100242067,au24,2).
entry(00800,begin_of_activity,bored,video4100242067,au02,2).
entry(00801,begin_of_activity,bored,video4100242067,au24,3).
entry(00802,begin_of_activity,bored,video4100242067,au25,3).
entry(00900,end_of_activity,bored,video4100242067,au02,2).
entry(00901,end_of_activity,bored,video4100242067,au24,3).
entry(00902,end_of_activity,bored,video4100242067,au25,3).
entry(01000,begin_of_activity,bored,video4100242067,au02,3).
entry(01001,begin_of_activity,bored,video4100242067,au17,1).
entry(01002,begin_of_activity,bored,video4100242067,au24,4).
entry(01003,begin_of_activity,bored,video4100242067,au43,2).
entry(01100,end_of_activity,bored,video4100242067,au02,3).
entry(01101,begin_of_activity,bored,video4100242067,au04,3).
entry(01102,begin_of_activity,bored,video4100242067,au07,2).
entry(01103,end_of_activity,bored,video4100242067,au17,1).
entry(01104,end_of_activity,bored,video4100242067,au24,4).
entry(01105,end_of_activity,bored,video4100242067,au43,2).
entry(01200,end_of_activity,bored,video4100242067,au04,3).
entry(01201,end_of_activity,bored,video4100242067,au07,2).
entry(01202,begin_of_activity,bored,video4100242067,au24,5).
entry(01203,begin_of_activity,bored,video4100242067,au28,1).
entry(01300,begin_of_activity,bored,video4100242067,au04,4).
entry(01301,end_of_activity,bored,video4100242067,au24,5).
entry(01302,begin_of_activity,bored,video4100242067,au25,4).
entry(01303,end_of_activity,bored,video4100242067,au28,1).
entry(01304,begin_of_activity,bored,video4100242067,au43,3).
entry(01400,end_of_activity,bored,video4100242067,au04,4).
entry(01401,begin_of_activity,bored,video4100242067,au07,3).
entry(01402,begin_of_activity,bored,video4100242067,au24,6).
entry(01403,end_of_activity,bored,video4100242067,au25,4).
entry(01404,end_of_activity,bored,video4100242067,au43,3).
entry(01500,begin_of_activity,bored,video4100242067,au04,5).
entry(01501,end_of_activity,bored,video4100242067,au07,3).
entry(01502,end_of_activity,bored,video4100242067,au24,6).
entry(01503,begin_of_activity,bored,video4100242067,au25,5).
entry(01600,end_of_activity,bored,video4100242067,au04,5).
entry(01601,begin_of_activity,bored,video4100242067,au24,7).
entry(01602,end_of_activity,bored,video4100242067,au25,5).
entry(01700,begin_of_activity,bored,video4100242067,au04,6).
entry(01701,begin_of_activity,bored,video4100242067,au07,4).
entry(01702,end_of_activity,bored,video4100242067,au24,7).
entry(01800,end_of_activity,bored,video4100242067,au04,6).
entry(01801,end_of_activity,bored,video4100242067,au07,4).
entry(01802,begin_of_activity,bored,video4100242067,au24,8).
entry(01803,begin_of_activity,bored,video4100242067,au25,6).
entry(01900,begin_of_activity,bored,video4100242067,au02,4).
entry(01901,begin_of_activity,bored,video4100242067,au04,7).
entry(01902,begin_of_activity,bored,video4100242067,au07,5).
entry(01903,begin_of_activity,bored,video4100242067,au14,1).
entry(01904,begin_of_activity,bored,video4100242067,au17,2).
entry(01905,end_of_activity,bored,video4100242067,au24,8).
entry(01906,end_of_activity,bored,video4100242067,au25,6).
entry(01907,begin_of_activity,bored,video4100242067,au43,4).
entry(02000,end_of_activity,bored,video4100242067,au02,4).
entry(02001,end_of_activity,bored,video4100242067,au04,7).
entry(02002,end_of_activity,bored,video4100242067,au07,5).
entry(02003,end_of_activity,bored,video4100242067,au14,1).
entry(02004,end_of_activity,bored,video4100242067,au17,2).
entry(02005,begin_of_activity,bored,video4100242067,au24,9).
entry(02006,end_of_activity,bored,video4100242067,au43,4).
entry(02100,begin_of_activity,bored,video4100242067,au02,5).
entry(02101,begin_of_activity,bored,video4100242067,au04,8).
entry(02102,begin_of_activity,bored,video4100242067,au17,3).
entry(02103,end_of_activity,bored,video4100242067,au24,9).
entry(02104,begin_of_activity,bored,video4100242067,au25,7).
entry(02200,end_of_activity,bored,video4100242067,au02,5).
entry(02201,end_of_activity,bored,video4100242067,au04,8).
entry(02202,begin_of_activity,bored,video4100242067,au07,6).
entry(02203,end_of_activity,bored,video4100242067,au17,3).
entry(02204,begin_of_activity,bored,video4100242067,au24,10).
entry(02205,end_of_activity,bored,video4100242067,au25,7).
entry(02300,begin_of_activity,bored,video4100242067,au04,9).
entry(02301,end_of_activity,bored,video4100242067,au07,6).
entry(02302,begin_of_activity,bored,video4100242067,au17,4).
entry(02303,end_of_activity,bored,video4100242067,au24,10).
entry(02400,end_of_activity,bored,video4100242067,au04,9).
entry(02401,end_of_activity,bored,video4100242067,au17,4).
entry(02402,begin_of_activity,bored,video4100242067,au24,11).
entry(02500,begin_of_activity,bored,video4100242067,au04,10).
entry(02501,begin_of_activity,bored,video4100242067,au17,5).
entry(02502,end_of_activity,bored,video4100242067,au24,11).
entry(02600,end_of_activity,bored,video4100242067,au04,10).
entry(02601,end_of_activity,bored,video4100242067,au17,5).
entry(02602,begin_of_activity,bored,video4100242067,au24,12).
entry(02700,begin_of_activity,bored,video4100242067,au02,6).
entry(02701,begin_of_activity,bored,video4100242067,au17,6).
entry(02702,end_of_activity,bored,video4100242067,au24,12).
entry(02800,end_of_activity,bored,video4100242067,au02,6).
entry(02801,end_of_activity,bored,video4100242067,au17,6).
entry(02802,begin_of_activity,bored,video4100242067,au24,13).
entry(02900,begin_of_activity,bored,video4100242067,au02,7).
entry(02901,begin_of_activity,bored,video4100242067,au10,2).
entry(02902,begin_of_activity,bored,video4100242067,au17,7).
entry(02903,end_of_activity,bored,video4100242067,au24,13).
entry(03000,end_of_activity,bored,video4100242067,au02,7).
entry(03001,end_of_activity,bored,video4100242067,au10,2).
entry(03002,end_of_activity,bored,video4100242067,au17,7).
entry(03003,begin_of_activity,bored,video4100242067,au24,14).
entry(03100,begin_of_activity,bored,video4100242067,au02,8).
entry(03101,begin_of_activity,bored,video4100242067,au17,8).
entry(03102,end_of_activity,bored,video4100242067,au24,14).
entry(03200,end_of_activity,bored,video4100242067,au02,8).
entry(03201,begin_of_activity,bored,video4100242067,au10,3).
entry(03202,end_of_activity,bored,video4100242067,au17,8).
entry(03203,begin_of_activity,bored,video4100242067,au24,15).
entry(03300,begin_of_activity,bored,video4100242067,au02,9).
entry(03301,begin_of_activity,bored,video4100242067,au04,11).
entry(03302,end_of_activity,bored,video4100242067,au10,3).
entry(03303,begin_of_activity,bored,video4100242067,au17,9).
entry(03304,end_of_activity,bored,video4100242067,au24,15).
entry(03400,end_of_activity,bored,video4100242067,au02,9).
entry(03401,end_of_activity,bored,video4100242067,au04,11).
entry(03402,end_of_activity,bored,video4100242067,au17,9).
entry(03403,begin_of_activity,bored,video4100242067,au24,16).
entry(03500,begin_of_activity,bored,video4100242067,au02,10).
entry(03501,begin_of_activity,bored,video4100242067,au04,12).
entry(03502,begin_of_activity,bored,video4100242067,au17,10).
entry(03503,end_of_activity,bored,video4100242067,au24,16).
entry(03600,end_of_activity,bored,video4100242067,au02,10).
entry(03601,end_of_activity,bored,video4100242067,au04,12).
entry(03602,begin_of_activity,bored,video4100242067,au07,7).
entry(03603,end_of_activity,bored,video4100242067,au17,10).
entry(03604,begin_of_activity,bored,video4100242067,au24,17).
entry(03700,begin_of_activity,bored,video4100242067,au02,11).
entry(03701,end_of_activity,bored,video4100242067,au07,7).
entry(03702,begin_of_activity,bored,video4100242067,au17,11).
entry(03703,end_of_activity,bored,video4100242067,au24,17).
entry(03800,end_of_activity,bored,video4100242067,au02,11).
entry(03801,end_of_activity,bored,video4100242067,au17,11).
entry(03802,begin_of_activity,bored,video4100242067,au24,18).
