entry(00000,begin_of_process,frustrated,video1110032037,start,1).
entry(00001,begin_of_activity,frustrated,video1110032037,au04,1).
entry(00002,begin_of_activity,frustrated,video1110032037,au05,1).
entry(00003,begin_of_activity,frustrated,video1110032037,au10,1).
entry(00004,begin_of_activity,frustrated,video1110032037,au20,1).
entry(00005,begin_of_activity,frustrated,video1110032037,au25,1).
entry(00006,begin_of_activity,frustrated,video1110032037,au26,1).
entry(00100,begin_of_activity,frustrated,video1110032037,au02,1).
entry(00101,end_of_activity,frustrated,video1110032037,au04,1).
entry(00102,end_of_activity,frustrated,video1110032037,au05,1).
entry(00103,end_of_activity,frustrated,video1110032037,au10,1).
entry(00104,end_of_activity,frustrated,video1110032037,au20,1).
entry(00105,end_of_activity,frustrated,video1110032037,au25,1).
entry(00106,end_of_activity,frustrated,video1110032037,au26,1).
entry(00200,end_of_activity,frustrated,video1110032037,au02,1).
entry(00201,begin_of_activity,frustrated,video1110032037,au05,2).
entry(00202,begin_of_activity,frustrated,video1110032037,au10,2).
entry(00203,begin_of_activity,frustrated,video1110032037,au20,2).
entry(00204,begin_of_activity,frustrated,video1110032037,au25,2).
entry(00205,begin_of_activity,frustrated,video1110032037,au26,2).
entry(00300,begin_of_activity,frustrated,video1110032037,au04,2).
entry(00301,end_of_activity,frustrated,video1110032037,au05,2).
entry(00302,end_of_activity,frustrated,video1110032037,au10,2).
entry(00303,end_of_activity,frustrated,video1110032037,au20,2).
entry(00304,end_of_activity,frustrated,video1110032037,au25,2).
entry(00305,end_of_activity,frustrated,video1110032037,au26,2).
entry(00400,end_of_activity,frustrated,video1110032037,au04,2).
entry(00401,begin_of_activity,frustrated,video1110032037,au05,3).
entry(00402,begin_of_activity,frustrated,video1110032037,au20,3).
entry(00403,begin_of_activity,frustrated,video1110032037,au25,3).
entry(00404,begin_of_activity,frustrated,video1110032037,au26,3).
entry(00500,begin_of_activity,frustrated,video1110032037,au04,3).
entry(00501,end_of_activity,frustrated,video1110032037,au05,3).
entry(00502,end_of_activity,frustrated,video1110032037,au20,3).
entry(00503,end_of_activity,frustrated,video1110032037,au25,3).
entry(00504,end_of_activity,frustrated,video1110032037,au26,3).
entry(00600,end_of_activity,frustrated,video1110032037,au04,3).
entry(00601,begin_of_activity,frustrated,video1110032037,au05,4).
entry(00602,begin_of_activity,frustrated,video1110032037,au20,4).
entry(00603,begin_of_activity,frustrated,video1110032037,au25,4).
