entry(00000,begin_of_process,engaged,video29042802350,start,1).
entry(00001,begin_of_activity,engaged,video29042802350,au02,1).
entry(00002,begin_of_activity,engaged,video29042802350,au10,1).
entry(00003,begin_of_activity,engaged,video29042802350,au17,1).
entry(00100,end_of_activity,engaged,video29042802350,au02,1).
entry(00101,end_of_activity,engaged,video29042802350,au10,1).
entry(00102,begin_of_activity,engaged,video29042802350,au15,1).
entry(00103,end_of_activity,engaged,video29042802350,au17,1).
entry(00200,begin_of_activity,engaged,video29042802350,au01,1).
entry(00201,begin_of_activity,engaged,video29042802350,au02,2).
entry(00202,end_of_activity,engaged,video29042802350,au15,1).
entry(00300,end_of_activity,engaged,video29042802350,au01,1).
entry(00301,end_of_activity,engaged,video29042802350,au02,2).
entry(00302,begin_of_activity,engaged,video29042802350,au17,2).
entry(00400,begin_of_activity,engaged,video29042802350,au10,2).
entry(00401,end_of_activity,engaged,video29042802350,au17,2).
entry(00402,begin_of_activity,engaged,video29042802350,au24,1).
entry(00500,begin_of_activity,engaged,video29042802350,au02,3).
entry(00501,end_of_activity,engaged,video29042802350,au10,2).
entry(00502,begin_of_activity,engaged,video29042802350,au17,3).
entry(00503,end_of_activity,engaged,video29042802350,au24,1).
entry(00600,end_of_activity,engaged,video29042802350,au02,3).
entry(00601,end_of_activity,engaged,video29042802350,au17,3).
entry(00602,begin_of_activity,engaged,video29042802350,au24,2).
entry(00700,begin_of_activity,engaged,video29042802350,au01,2).
entry(00701,begin_of_activity,engaged,video29042802350,au02,4).
entry(00702,begin_of_activity,engaged,video29042802350,au07,1).
entry(00703,begin_of_activity,engaged,video29042802350,au17,4).
entry(00704,end_of_activity,engaged,video29042802350,au24,2).
entry(00800,end_of_activity,engaged,video29042802350,au01,2).
entry(00801,end_of_activity,engaged,video29042802350,au02,4).
entry(00802,end_of_activity,engaged,video29042802350,au07,1).
entry(00803,end_of_activity,engaged,video29042802350,au17,4).
entry(00900,begin_of_activity,engaged,video29042802350,au10,3).
entry(00901,begin_of_activity,engaged,video29042802350,au17,5).
entry(01000,begin_of_activity,engaged,video29042802350,au05,1).
entry(01001,end_of_activity,engaged,video29042802350,au10,3).
entry(01002,begin_of_activity,engaged,video29042802350,au15,2).
entry(01003,end_of_activity,engaged,video29042802350,au17,5).
