entry(00000,begin_of_process,engaged,video342227020,start,1).
entry(00001,begin_of_activity,engaged,video342227020,au17,1).
entry(00100,end_of_activity,engaged,video342227020,au17,1).
entry(00101,begin_of_activity,engaged,video342227020,au23,1).
entry(00102,begin_of_activity,engaged,video342227020,au24,1).
entry(00200,begin_of_activity,engaged,video342227020,au10,1).
entry(00201,begin_of_activity,engaged,video342227020,au17,2).
entry(00202,end_of_activity,engaged,video342227020,au23,1).
entry(00203,end_of_activity,engaged,video342227020,au24,1).
entry(00300,begin_of_activity,engaged,video342227020,au07,1).
entry(00301,end_of_activity,engaged,video342227020,au10,1).
entry(00302,end_of_activity,engaged,video342227020,au17,2).
entry(00303,begin_of_activity,engaged,video342227020,au23,2).
entry(00400,end_of_activity,engaged,video342227020,au07,1).
entry(00401,begin_of_activity,engaged,video342227020,au17,3).
entry(00402,end_of_activity,engaged,video342227020,au23,2).
entry(00403,begin_of_activity,engaged,video342227020,au24,2).
entry(00500,begin_of_activity,engaged,video342227020,au02,1).
entry(00501,begin_of_activity,engaged,video342227020,au10,2).
entry(00502,begin_of_activity,engaged,video342227020,au15,1).
entry(00503,end_of_activity,engaged,video342227020,au17,3).
entry(00504,begin_of_activity,engaged,video342227020,au23,3).
entry(00505,end_of_activity,engaged,video342227020,au24,2).
entry(00600,end_of_activity,engaged,video342227020,au02,1).
entry(00601,end_of_activity,engaged,video342227020,au10,2).
entry(00602,end_of_activity,engaged,video342227020,au15,1).
entry(00603,begin_of_activity,engaged,video342227020,au17,4).
entry(00604,end_of_activity,engaged,video342227020,au23,3).
entry(00700,begin_of_activity,engaged,video342227020,au10,3).
entry(00701,begin_of_activity,engaged,video342227020,au15,2).
entry(00702,end_of_activity,engaged,video342227020,au17,4).
entry(00800,begin_of_activity,engaged,video342227020,au02,2).
entry(00801,end_of_activity,engaged,video342227020,au10,3).
entry(00802,end_of_activity,engaged,video342227020,au15,2).
entry(00803,begin_of_activity,engaged,video342227020,au17,5).
entry(00804,begin_of_activity,engaged,video342227020,au23,4).
entry(00805,begin_of_activity,engaged,video342227020,au24,3).
entry(00900,end_of_activity,engaged,video342227020,au02,2).
entry(00901,end_of_activity,engaged,video342227020,au17,5).
entry(00902,end_of_activity,engaged,video342227020,au23,4).
entry(00903,end_of_activity,engaged,video342227020,au24,3).
entry(01000,begin_of_activity,engaged,video342227020,au17,6).
entry(01001,begin_of_activity,engaged,video342227020,au23,5).
entry(01100,begin_of_activity,engaged,video342227020,au02,3).
entry(01101,end_of_activity,engaged,video342227020,au17,6).
entry(01102,end_of_activity,engaged,video342227020,au23,5).
entry(01103,begin_of_activity,engaged,video342227020,au24,4).
entry(01200,end_of_activity,engaged,video342227020,au02,3).
entry(01201,begin_of_activity,engaged,video342227020,au17,7).
entry(01202,end_of_activity,engaged,video342227020,au24,4).
entry(01300,end_of_activity,engaged,video342227020,au17,7).
entry(01301,begin_of_activity,engaged,video342227020,au23,6).
entry(01302,begin_of_activity,engaged,video342227020,au24,5).
entry(01400,begin_of_activity,engaged,video342227020,au10,4).
entry(01401,begin_of_activity,engaged,video342227020,au17,8).
entry(01402,end_of_activity,engaged,video342227020,au23,6).
entry(01403,end_of_activity,engaged,video342227020,au24,5).
entry(01500,end_of_activity,engaged,video342227020,au10,4).
entry(01501,begin_of_activity,engaged,video342227020,au15,3).
entry(01502,end_of_activity,engaged,video342227020,au17,8).
entry(01600,end_of_activity,engaged,video342227020,au15,3).
entry(01601,begin_of_activity,engaged,video342227020,au17,9).
entry(01700,begin_of_activity,engaged,video342227020,au02,4).
entry(01701,end_of_activity,engaged,video342227020,au17,9).
entry(01702,begin_of_activity,engaged,video342227020,au23,7).
entry(01703,begin_of_activity,engaged,video342227020,au24,6).
entry(01800,end_of_activity,engaged,video342227020,au02,4).
entry(01801,begin_of_activity,engaged,video342227020,au17,10).
entry(01802,end_of_activity,engaged,video342227020,au23,7).
entry(01803,end_of_activity,engaged,video342227020,au24,6).
entry(01900,begin_of_activity,engaged,video342227020,au07,2).
entry(01901,begin_of_activity,engaged,video342227020,au10,5).
entry(01902,end_of_activity,engaged,video342227020,au17,10).
entry(01903,begin_of_activity,engaged,video342227020,au24,7).
entry(02000,end_of_activity,engaged,video342227020,au07,2).
entry(02001,end_of_activity,engaged,video342227020,au10,5).
entry(02002,begin_of_activity,engaged,video342227020,au17,11).
entry(02003,begin_of_activity,engaged,video342227020,au23,8).
entry(02004,end_of_activity,engaged,video342227020,au24,7).
entry(02100,end_of_activity,engaged,video342227020,au17,11).
entry(02101,end_of_activity,engaged,video342227020,au23,8).
entry(02200,begin_of_activity,engaged,video342227020,au10,6).
entry(02201,begin_of_activity,engaged,video342227020,au17,12).
entry(02300,end_of_activity,engaged,video342227020,au10,6).
entry(02301,end_of_activity,engaged,video342227020,au17,12).
entry(02400,begin_of_activity,engaged,video342227020,au07,3).
entry(02401,begin_of_activity,engaged,video342227020,au10,7).
entry(02402,begin_of_activity,engaged,video342227020,au17,13).
entry(02500,begin_of_activity,engaged,video342227020,au02,5).
entry(02501,end_of_activity,engaged,video342227020,au07,3).
entry(02502,end_of_activity,engaged,video342227020,au10,7).
entry(02503,begin_of_activity,engaged,video342227020,au15,4).
entry(02504,end_of_activity,engaged,video342227020,au17,13).
entry(02505,begin_of_activity,engaged,video342227020,au23,9).
entry(02600,end_of_activity,engaged,video342227020,au02,5).
entry(02601,end_of_activity,engaged,video342227020,au15,4).
entry(02602,begin_of_activity,engaged,video342227020,au17,14).
entry(02603,end_of_activity,engaged,video342227020,au23,9).
entry(02604,begin_of_activity,engaged,video342227020,au24,8).
entry(02700,begin_of_activity,engaged,video342227020,au10,8).
entry(02701,end_of_activity,engaged,video342227020,au17,14).
entry(02702,end_of_activity,engaged,video342227020,au24,8).
entry(02800,end_of_activity,engaged,video342227020,au10,8).
entry(02801,begin_of_activity,engaged,video342227020,au15,5).
entry(02802,begin_of_activity,engaged,video342227020,au17,15).
entry(02803,begin_of_activity,engaged,video342227020,au23,10).
entry(02900,end_of_activity,engaged,video342227020,au15,5).
entry(02901,end_of_activity,engaged,video342227020,au17,15).
entry(02902,end_of_activity,engaged,video342227020,au23,10).
entry(02903,begin_of_activity,engaged,video342227020,au24,9).
entry(02904,begin_of_activity,engaged,video342227020,au43,1).
entry(03000,begin_of_activity,engaged,video342227020,au17,16).
entry(03001,end_of_activity,engaged,video342227020,au24,9).
entry(03002,end_of_activity,engaged,video342227020,au43,1).
entry(03100,begin_of_activity,engaged,video342227020,au10,9).
entry(03101,begin_of_activity,engaged,video342227020,au15,6).
entry(03102,end_of_activity,engaged,video342227020,au17,16).
entry(03103,begin_of_activity,engaged,video342227020,au43,2).
entry(03200,begin_of_activity,engaged,video342227020,au07,4).
entry(03201,end_of_activity,engaged,video342227020,au10,9).
entry(03202,end_of_activity,engaged,video342227020,au15,6).
entry(03203,begin_of_activity,engaged,video342227020,au17,17).
entry(03204,begin_of_activity,engaged,video342227020,au23,11).
entry(03205,end_of_activity,engaged,video342227020,au43,2).
entry(03300,end_of_activity,engaged,video342227020,au07,4).
entry(03301,begin_of_activity,engaged,video342227020,au10,10).
entry(03302,end_of_activity,engaged,video342227020,au17,17).
entry(03303,end_of_activity,engaged,video342227020,au23,11).
entry(03304,begin_of_activity,engaged,video342227020,au24,10).
entry(03305,begin_of_activity,engaged,video342227020,au43,3).
entry(03400,end_of_activity,engaged,video342227020,au10,10).
entry(03401,begin_of_activity,engaged,video342227020,au15,7).
entry(03402,begin_of_activity,engaged,video342227020,au17,18).
entry(03403,begin_of_activity,engaged,video342227020,au23,12).
entry(03404,end_of_activity,engaged,video342227020,au24,10).
entry(03405,end_of_activity,engaged,video342227020,au43,3).
entry(03500,begin_of_activity,engaged,video342227020,au10,11).
entry(03501,end_of_activity,engaged,video342227020,au15,7).
entry(03502,end_of_activity,engaged,video342227020,au17,18).
entry(03503,end_of_activity,engaged,video342227020,au23,12).
