entry(00000,begin_of_process,confused,video2056010279,start,1).
entry(00001,begin_of_activity,confused,video2056010279,au04,1).
entry(00100,end_of_activity,confused,video2056010279,au04,1).
entry(00101,begin_of_activity,confused,video2056010279,au11,1).
entry(00200,begin_of_activity,confused,video2056010279,au04,2).
entry(00201,begin_of_activity,confused,video2056010279,au07,1).
entry(00202,begin_of_activity,confused,video2056010279,au10,1).
entry(00203,end_of_activity,confused,video2056010279,au11,1).
entry(00204,begin_of_activity,confused,video2056010279,au17,1).
entry(00205,begin_of_activity,confused,video2056010279,au24,1).
entry(00300,end_of_activity,confused,video2056010279,au04,2).
entry(00301,end_of_activity,confused,video2056010279,au07,1).
entry(00302,end_of_activity,confused,video2056010279,au10,1).
entry(00303,begin_of_activity,confused,video2056010279,au11,2).
entry(00304,end_of_activity,confused,video2056010279,au17,1).
entry(00305,begin_of_activity,confused,video2056010279,au23,1).
entry(00306,end_of_activity,confused,video2056010279,au24,1).
entry(00400,begin_of_activity,confused,video2056010279,au04,3).
entry(00401,end_of_activity,confused,video2056010279,au11,2).
entry(00402,begin_of_activity,confused,video2056010279,au17,2).
entry(00403,end_of_activity,confused,video2056010279,au23,1).
entry(00500,end_of_activity,confused,video2056010279,au04,3).
entry(00501,begin_of_activity,confused,video2056010279,au07,2).
entry(00502,begin_of_activity,confused,video2056010279,au11,3).
entry(00503,end_of_activity,confused,video2056010279,au17,2).
entry(00600,end_of_activity,confused,video2056010279,au07,2).
entry(00601,end_of_activity,confused,video2056010279,au11,3).
entry(00602,begin_of_activity,confused,video2056010279,au17,3).
entry(00700,begin_of_activity,confused,video2056010279,au04,4).
entry(00701,begin_of_activity,confused,video2056010279,au10,2).
entry(00702,begin_of_activity,confused,video2056010279,au11,4).
entry(00703,begin_of_activity,confused,video2056010279,au15,1).
entry(00704,end_of_activity,confused,video2056010279,au17,3).
entry(00705,begin_of_activity,confused,video2056010279,au23,2).
entry(00800,end_of_activity,confused,video2056010279,au04,4).
entry(00801,end_of_activity,confused,video2056010279,au10,2).
entry(00802,end_of_activity,confused,video2056010279,au11,4).
entry(00803,end_of_activity,confused,video2056010279,au15,1).
entry(00804,end_of_activity,confused,video2056010279,au23,2).
entry(00900,begin_of_activity,confused,video2056010279,au04,5).
entry(00901,begin_of_activity,confused,video2056010279,au07,3).
entry(00902,begin_of_activity,confused,video2056010279,au11,5).
entry(00903,begin_of_activity,confused,video2056010279,au17,4).
entry(01000,end_of_activity,confused,video2056010279,au04,5).
entry(01001,end_of_activity,confused,video2056010279,au07,3).
entry(01002,end_of_activity,confused,video2056010279,au11,5).
entry(01003,end_of_activity,confused,video2056010279,au17,4).
entry(01004,begin_of_activity,confused,video2056010279,au23,3).
entry(01100,begin_of_activity,confused,video2056010279,au04,6).
entry(01101,begin_of_activity,confused,video2056010279,au07,4).
entry(01102,begin_of_activity,confused,video2056010279,au10,3).
entry(01103,begin_of_activity,confused,video2056010279,au11,6).
entry(01104,end_of_activity,confused,video2056010279,au23,3).
entry(01105,begin_of_activity,confused,video2056010279,au24,2).
entry(01200,end_of_activity,confused,video2056010279,au04,6).
entry(01201,end_of_activity,confused,video2056010279,au07,4).
entry(01202,end_of_activity,confused,video2056010279,au10,3).
entry(01203,end_of_activity,confused,video2056010279,au11,6).
entry(01204,begin_of_activity,confused,video2056010279,au17,5).
entry(01205,end_of_activity,confused,video2056010279,au24,2).
entry(01300,begin_of_activity,confused,video2056010279,au04,7).
entry(01301,begin_of_activity,confused,video2056010279,au15,2).
entry(01302,end_of_activity,confused,video2056010279,au17,5).
entry(01400,end_of_activity,confused,video2056010279,au04,7).
entry(01401,end_of_activity,confused,video2056010279,au15,2).
entry(01402,begin_of_activity,confused,video2056010279,au17,6).
entry(01403,begin_of_activity,confused,video2056010279,au23,4).
entry(01500,begin_of_activity,confused,video2056010279,au04,8).
entry(01501,end_of_activity,confused,video2056010279,au17,6).
entry(01502,end_of_activity,confused,video2056010279,au23,4).
entry(01600,end_of_activity,confused,video2056010279,au04,8).
entry(01601,begin_of_activity,confused,video2056010279,au17,7).
entry(01700,begin_of_activity,confused,video2056010279,au04,9).
entry(01701,begin_of_activity,confused,video2056010279,au11,7).
entry(01702,end_of_activity,confused,video2056010279,au17,7).
entry(01800,end_of_activity,confused,video2056010279,au04,9).
entry(01801,end_of_activity,confused,video2056010279,au11,7).
entry(01802,begin_of_activity,confused,video2056010279,au17,8).
entry(01900,begin_of_activity,confused,video2056010279,au11,8).
entry(01901,end_of_activity,confused,video2056010279,au17,8).
entry(02000,begin_of_activity,confused,video2056010279,au02,1).
entry(02001,begin_of_activity,confused,video2056010279,au04,10).
entry(02002,begin_of_activity,confused,video2056010279,au07,5).
entry(02003,end_of_activity,confused,video2056010279,au11,8).
entry(02100,end_of_activity,confused,video2056010279,au02,1).
entry(02101,end_of_activity,confused,video2056010279,au04,10).
entry(02102,end_of_activity,confused,video2056010279,au07,5).
entry(02103,begin_of_activity,confused,video2056010279,au17,9).
entry(02200,begin_of_activity,confused,video2056010279,au11,9).
entry(02201,end_of_activity,confused,video2056010279,au17,9).
entry(02300,begin_of_activity,confused,video2056010279,au04,11).
entry(02301,end_of_activity,confused,video2056010279,au11,9).
entry(02302,begin_of_activity,confused,video2056010279,au17,10).
entry(02303,begin_of_activity,confused,video2056010279,au24,3).
entry(02400,end_of_activity,confused,video2056010279,au04,11).
entry(02401,begin_of_activity,confused,video2056010279,au11,10).
entry(02402,end_of_activity,confused,video2056010279,au17,10).
entry(02403,end_of_activity,confused,video2056010279,au24,3).
