entry(00000,begin_of_process,confused,video1110032004,start,1).
entry(00001,begin_of_activity,confused,video1110032004,au07,1).
entry(00100,begin_of_activity,confused,video1110032004,au02,1).
entry(00101,end_of_activity,confused,video1110032004,au07,1).
entry(00102,begin_of_activity,confused,video1110032004,au17,1).
entry(00103,begin_of_activity,confused,video1110032004,au24,1).
entry(00200,end_of_activity,confused,video1110032004,au02,1).
entry(00201,begin_of_activity,confused,video1110032004,au10,1).
entry(00202,end_of_activity,confused,video1110032004,au17,1).
entry(00203,end_of_activity,confused,video1110032004,au24,1).
entry(00300,begin_of_activity,confused,video1110032004,au02,2).
entry(00301,end_of_activity,confused,video1110032004,au10,1).
entry(00302,begin_of_activity,confused,video1110032004,au17,2).
entry(00303,begin_of_activity,confused,video1110032004,au24,2).
entry(00400,end_of_activity,confused,video1110032004,au02,2).
entry(00401,begin_of_activity,confused,video1110032004,au10,2).
entry(00402,end_of_activity,confused,video1110032004,au17,2).
entry(00403,end_of_activity,confused,video1110032004,au24,2).
entry(00500,begin_of_activity,confused,video1110032004,au02,3).
entry(00501,end_of_activity,confused,video1110032004,au10,2).
entry(00502,begin_of_activity,confused,video1110032004,au17,3).
entry(00503,begin_of_activity,confused,video1110032004,au24,3).
entry(00600,end_of_activity,confused,video1110032004,au02,3).
entry(00601,end_of_activity,confused,video1110032004,au17,3).
entry(00602,end_of_activity,confused,video1110032004,au24,3).
entry(00700,begin_of_activity,confused,video1110032004,au02,4).
entry(00701,begin_of_activity,confused,video1110032004,au17,4).
entry(00702,begin_of_activity,confused,video1110032004,au24,4).
entry(00800,end_of_activity,confused,video1110032004,au02,4).
entry(00801,end_of_activity,confused,video1110032004,au17,4).
entry(00802,end_of_activity,confused,video1110032004,au24,4).
entry(00900,begin_of_activity,confused,video1110032004,au24,5).
entry(00901,begin_of_activity,confused,video1110032004,au25,1).
entry(01000,begin_of_activity,confused,video1110032004,au02,5).
entry(01001,begin_of_activity,confused,video1110032004,au07,2).
entry(01002,begin_of_activity,confused,video1110032004,au23,1).
entry(01003,end_of_activity,confused,video1110032004,au24,5).
entry(01004,end_of_activity,confused,video1110032004,au25,1).
entry(01100,end_of_activity,confused,video1110032004,au02,5).
entry(01101,end_of_activity,confused,video1110032004,au07,2).
entry(01102,begin_of_activity,confused,video1110032004,au15,1).
entry(01103,end_of_activity,confused,video1110032004,au23,1).
entry(01104,begin_of_activity,confused,video1110032004,au24,6).
entry(01200,begin_of_activity,confused,video1110032004,au04,1).
entry(01201,end_of_activity,confused,video1110032004,au15,1).
entry(01202,begin_of_activity,confused,video1110032004,au17,5).
entry(01203,end_of_activity,confused,video1110032004,au24,6).
entry(01204,begin_of_activity,confused,video1110032004,au43,1).
entry(01300,end_of_activity,confused,video1110032004,au04,1).
entry(01301,end_of_activity,confused,video1110032004,au17,5).
entry(01302,begin_of_activity,confused,video1110032004,au24,7).
entry(01303,end_of_activity,confused,video1110032004,au43,1).
entry(01400,end_of_activity,confused,video1110032004,au24,7).
entry(01500,begin_of_activity,confused,video1110032004,au04,2).
entry(01501,begin_of_activity,confused,video1110032004,au07,3).
entry(01502,begin_of_activity,confused,video1110032004,au24,8).
entry(01600,begin_of_activity,confused,video1110032004,au02,6).
entry(01601,end_of_activity,confused,video1110032004,au04,2).
entry(01602,end_of_activity,confused,video1110032004,au07,3).
entry(01603,end_of_activity,confused,video1110032004,au24,8).
entry(01700,end_of_activity,confused,video1110032004,au02,6).
entry(01701,begin_of_activity,confused,video1110032004,au07,4).
entry(01702,begin_of_activity,confused,video1110032004,au24,9).
entry(01800,begin_of_activity,confused,video1110032004,au02,7).
entry(01801,begin_of_activity,confused,video1110032004,au04,3).
entry(01802,end_of_activity,confused,video1110032004,au07,4).
entry(01803,begin_of_activity,confused,video1110032004,au17,6).
entry(01804,begin_of_activity,confused,video1110032004,au23,2).
entry(01805,end_of_activity,confused,video1110032004,au24,9).
entry(01900,end_of_activity,confused,video1110032004,au02,7).
entry(01901,end_of_activity,confused,video1110032004,au04,3).
entry(01902,end_of_activity,confused,video1110032004,au17,6).
entry(01903,end_of_activity,confused,video1110032004,au23,2).
entry(02000,begin_of_activity,confused,video1110032004,au02,8).
entry(02001,begin_of_activity,confused,video1110032004,au24,10).
entry(02100,end_of_activity,confused,video1110032004,au02,8).
entry(02101,begin_of_activity,confused,video1110032004,au07,5).
entry(02102,begin_of_activity,confused,video1110032004,au17,7).
entry(02103,end_of_activity,confused,video1110032004,au24,10).
entry(02200,end_of_activity,confused,video1110032004,au07,5).
entry(02201,end_of_activity,confused,video1110032004,au17,7).
entry(02300,begin_of_activity,confused,video1110032004,au07,6).
entry(02400,end_of_activity,confused,video1110032004,au07,6).
entry(02401,begin_of_activity,confused,video1110032004,au17,8).
entry(02500,end_of_activity,confused,video1110032004,au17,8).
entry(02600,begin_of_activity,confused,video1110032004,au07,7).
entry(02700,begin_of_activity,confused,video1110032004,au04,4).
entry(02701,end_of_activity,confused,video1110032004,au07,7).
entry(02702,begin_of_activity,confused,video1110032004,au10,3).
entry(02703,begin_of_activity,confused,video1110032004,au17,9).
entry(02800,end_of_activity,confused,video1110032004,au04,4).
entry(02801,end_of_activity,confused,video1110032004,au10,3).
entry(02802,end_of_activity,confused,video1110032004,au17,9).
entry(03000,begin_of_activity,confused,video1110032004,au02,9).
entry(03001,begin_of_activity,confused,video1110032004,au17,10).
entry(03100,end_of_activity,confused,video1110032004,au02,9).
entry(03101,end_of_activity,confused,video1110032004,au17,10).
entry(03200,begin_of_activity,confused,video1110032004,au07,8).
entry(03201,begin_of_activity,confused,video1110032004,au17,11).
entry(03300,end_of_activity,confused,video1110032004,au07,8).
entry(03301,end_of_activity,confused,video1110032004,au17,11).
entry(03400,begin_of_activity,confused,video1110032004,au07,9).
entry(03401,begin_of_activity,confused,video1110032004,au17,12).
entry(03500,end_of_activity,confused,video1110032004,au07,9).
entry(03501,end_of_activity,confused,video1110032004,au17,12).
entry(03600,begin_of_activity,confused,video1110032004,au07,10).
entry(03601,begin_of_activity,confused,video1110032004,au17,13).
entry(03700,end_of_activity,confused,video1110032004,au07,10).
entry(03701,end_of_activity,confused,video1110032004,au17,13).
entry(03800,begin_of_activity,confused,video1110032004,au07,11).
entry(03801,begin_of_activity,confused,video1110032004,au17,14).
entry(03900,end_of_activity,confused,video1110032004,au07,11).
