entry(00000,begin_of_process,bored,video2000501028,start,1).
entry(00001,begin_of_activity,bored,video2000501028,au17,1).
entry(00002,begin_of_activity,bored,video2000501028,au24,1).
entry(00100,begin_of_activity,bored,video2000501028,au02,1).
entry(00101,end_of_activity,bored,video2000501028,au17,1).
entry(00102,begin_of_activity,bored,video2000501028,au23,1).
entry(00103,end_of_activity,bored,video2000501028,au24,1).
entry(00200,end_of_activity,bored,video2000501028,au02,1).
entry(00201,begin_of_activity,bored,video2000501028,au17,2).
entry(00202,end_of_activity,bored,video2000501028,au23,1).
entry(00203,begin_of_activity,bored,video2000501028,au24,2).
entry(00300,end_of_activity,bored,video2000501028,au17,2).
entry(00301,begin_of_activity,bored,video2000501028,au23,2).
entry(00302,end_of_activity,bored,video2000501028,au24,2).
entry(00400,begin_of_activity,bored,video2000501028,au17,3).
entry(00401,end_of_activity,bored,video2000501028,au23,2).
entry(00402,begin_of_activity,bored,video2000501028,au24,3).
entry(00403,begin_of_activity,bored,video2000501028,au25,1).
entry(00500,end_of_activity,bored,video2000501028,au17,3).
entry(00501,begin_of_activity,bored,video2000501028,au23,3).
entry(00502,end_of_activity,bored,video2000501028,au24,3).
entry(00503,end_of_activity,bored,video2000501028,au25,1).
entry(00600,begin_of_activity,bored,video2000501028,au17,4).
entry(00601,end_of_activity,bored,video2000501028,au23,3).
entry(00700,begin_of_activity,bored,video2000501028,au01,1).
entry(00701,begin_of_activity,bored,video2000501028,au10,1).
entry(00702,end_of_activity,bored,video2000501028,au17,4).
entry(00800,end_of_activity,bored,video2000501028,au01,1).
entry(00801,begin_of_activity,bored,video2000501028,au04,1).
entry(00802,begin_of_activity,bored,video2000501028,au07,1).
entry(00803,end_of_activity,bored,video2000501028,au10,1).
entry(00804,begin_of_activity,bored,video2000501028,au17,5).
entry(00805,begin_of_activity,bored,video2000501028,au23,4).
entry(00900,begin_of_activity,bored,video2000501028,au01,2).
entry(00901,begin_of_activity,bored,video2000501028,au02,2).
entry(00902,end_of_activity,bored,video2000501028,au04,1).
entry(00903,end_of_activity,bored,video2000501028,au07,1).
entry(00904,end_of_activity,bored,video2000501028,au17,5).
entry(00905,end_of_activity,bored,video2000501028,au23,4).
