entry(00000,begin_of_process,bored,video3100752038,start,1).
entry(00001,begin_of_activity,bored,video3100752038,au05,1).
entry(00002,begin_of_activity,bored,video3100752038,au17,1).
entry(00003,begin_of_activity,bored,video3100752038,au24,1).
entry(00100,end_of_activity,bored,video3100752038,au05,1).
entry(00101,end_of_activity,bored,video3100752038,au17,1).
entry(00102,end_of_activity,bored,video3100752038,au24,1).
entry(00200,begin_of_activity,bored,video3100752038,au05,2).
entry(00201,begin_of_activity,bored,video3100752038,au15,1).
entry(00202,begin_of_activity,bored,video3100752038,au17,2).
entry(00203,begin_of_activity,bored,video3100752038,au24,2).
entry(00300,end_of_activity,bored,video3100752038,au05,2).
entry(00301,begin_of_activity,bored,video3100752038,au10,1).
entry(00302,end_of_activity,bored,video3100752038,au15,1).
entry(00303,end_of_activity,bored,video3100752038,au17,2).
entry(00304,end_of_activity,bored,video3100752038,au24,2).
entry(00400,begin_of_activity,bored,video3100752038,au05,3).
entry(00401,end_of_activity,bored,video3100752038,au10,1).
entry(00402,begin_of_activity,bored,video3100752038,au17,3).
entry(00500,begin_of_activity,bored,video3100752038,au02,1).
entry(00501,end_of_activity,bored,video3100752038,au05,3).
entry(00502,begin_of_activity,bored,video3100752038,au10,2).
entry(00503,end_of_activity,bored,video3100752038,au17,3).
entry(00504,begin_of_activity,bored,video3100752038,au24,3).
entry(00600,end_of_activity,bored,video3100752038,au02,1).
entry(00601,begin_of_activity,bored,video3100752038,au05,4).
entry(00602,end_of_activity,bored,video3100752038,au10,2).
entry(00603,begin_of_activity,bored,video3100752038,au17,4).
entry(00604,end_of_activity,bored,video3100752038,au24,3).
entry(00700,end_of_activity,bored,video3100752038,au05,4).
entry(00701,begin_of_activity,bored,video3100752038,au10,3).
entry(00702,end_of_activity,bored,video3100752038,au17,4).
entry(00800,begin_of_activity,bored,video3100752038,au05,5).
entry(00801,end_of_activity,bored,video3100752038,au10,3).
entry(00802,begin_of_activity,bored,video3100752038,au17,5).
entry(00803,begin_of_activity,bored,video3100752038,au24,4).
