entry(00000,begin_of_process,bored,video4000221055,start,1).
entry(00001,begin_of_activity,bored,video4000221055,au04,1).
entry(00100,end_of_activity,bored,video4000221055,au04,1).
entry(00101,begin_of_activity,bored,video4000221055,au23,1).
entry(00200,begin_of_activity,bored,video4000221055,au07,1).
entry(00201,end_of_activity,bored,video4000221055,au23,1).
entry(00300,begin_of_activity,bored,video4000221055,au04,2).
entry(00301,end_of_activity,bored,video4000221055,au07,1).
entry(00302,begin_of_activity,bored,video4000221055,au17,1).
entry(00400,end_of_activity,bored,video4000221055,au04,2).
entry(00401,end_of_activity,bored,video4000221055,au17,1).
entry(00402,begin_of_activity,bored,video4000221055,au23,2).
entry(00500,begin_of_activity,bored,video4000221055,au04,3).
entry(00501,begin_of_activity,bored,video4000221055,au07,2).
entry(00502,end_of_activity,bored,video4000221055,au23,2).
entry(00600,end_of_activity,bored,video4000221055,au04,3).
entry(00601,end_of_activity,bored,video4000221055,au07,2).
entry(00602,begin_of_activity,bored,video4000221055,au23,3).
entry(00700,begin_of_activity,bored,video4000221055,au04,4).
entry(00701,begin_of_activity,bored,video4000221055,au07,3).
entry(00702,end_of_activity,bored,video4000221055,au23,3).
entry(00800,end_of_activity,bored,video4000221055,au04,4).
entry(00801,end_of_activity,bored,video4000221055,au07,3).
entry(00802,begin_of_activity,bored,video4000221055,au23,4).
entry(00900,begin_of_activity,bored,video4000221055,au04,5).
entry(00901,end_of_activity,bored,video4000221055,au23,4).
entry(01000,end_of_activity,bored,video4000221055,au04,5).
entry(01001,begin_of_activity,bored,video4000221055,au23,5).
entry(01100,begin_of_activity,bored,video4000221055,au04,6).
entry(01101,end_of_activity,bored,video4000221055,au23,5).
entry(01200,end_of_activity,bored,video4000221055,au04,6).
entry(01201,begin_of_activity,bored,video4000221055,au07,4).
entry(01300,begin_of_activity,bored,video4000221055,au04,7).
entry(01301,end_of_activity,bored,video4000221055,au07,4).
entry(01302,begin_of_activity,bored,video4000221055,au10,1).
entry(01400,end_of_activity,bored,video4000221055,au04,7).
entry(01401,end_of_activity,bored,video4000221055,au10,1).
entry(01700,begin_of_activity,bored,video4000221055,au04,8).
entry(01800,end_of_activity,bored,video4000221055,au04,8).
entry(01801,begin_of_activity,bored,video4000221055,au07,5).
entry(01900,begin_of_activity,bored,video4000221055,au04,9).
entry(01901,end_of_activity,bored,video4000221055,au07,5).
entry(02000,end_of_activity,bored,video4000221055,au04,9).
entry(02001,begin_of_activity,bored,video4000221055,au07,6).
entry(02100,begin_of_activity,bored,video4000221055,au04,10).
entry(02101,end_of_activity,bored,video4000221055,au07,6).
entry(02200,end_of_activity,bored,video4000221055,au04,10).
entry(02201,begin_of_activity,bored,video4000221055,au07,7).
entry(02300,begin_of_activity,bored,video4000221055,au04,11).
entry(02301,end_of_activity,bored,video4000221055,au07,7).
entry(02400,end_of_activity,bored,video4000221055,au04,11).
entry(02401,begin_of_activity,bored,video4000221055,au07,8).
entry(02402,begin_of_activity,bored,video4000221055,au10,2).
entry(02500,begin_of_activity,bored,video4000221055,au04,12).
entry(02501,end_of_activity,bored,video4000221055,au07,8).
entry(02502,end_of_activity,bored,video4000221055,au10,2).
entry(02600,end_of_activity,bored,video4000221055,au04,12).
entry(02601,begin_of_activity,bored,video4000221055,au07,9).
entry(02602,begin_of_activity,bored,video4000221055,au10,3).
entry(02700,begin_of_activity,bored,video4000221055,au04,13).
entry(02701,end_of_activity,bored,video4000221055,au07,9).
entry(02702,end_of_activity,bored,video4000221055,au10,3).
entry(02703,begin_of_activity,bored,video4000221055,au17,2).
entry(02800,end_of_activity,bored,video4000221055,au04,13).
entry(02801,end_of_activity,bored,video4000221055,au17,2).
entry(02900,begin_of_activity,bored,video4000221055,au04,14).
entry(03000,end_of_activity,bored,video4000221055,au04,14).
entry(03100,begin_of_activity,bored,video4000221055,au04,15).
