entry(00000,begin_of_process,bored,video4100251057,start,1).
entry(00001,begin_of_activity,bored,video4100251057,au01,1).
entry(00002,begin_of_activity,bored,video4100251057,au02,1).
entry(00003,begin_of_activity,bored,video4100251057,au14,1).
entry(00004,begin_of_activity,bored,video4100251057,au20,1).
entry(00005,begin_of_activity,bored,video4100251057,au23,1).
entry(00006,begin_of_activity,bored,video4100251057,au24,1).
entry(00007,begin_of_activity,bored,video4100251057,au28,1).
entry(00008,begin_of_activity,bored,video4100251057,au43,1).
entry(00100,end_of_activity,bored,video4100251057,au01,1).
entry(00101,end_of_activity,bored,video4100251057,au02,1).
entry(00102,begin_of_activity,bored,video4100251057,au04,1).
entry(00103,begin_of_activity,bored,video4100251057,au10,1).
entry(00104,end_of_activity,bored,video4100251057,au14,1).
entry(00105,begin_of_activity,bored,video4100251057,au17,1).
entry(00106,end_of_activity,bored,video4100251057,au20,1).
entry(00107,end_of_activity,bored,video4100251057,au23,1).
entry(00108,end_of_activity,bored,video4100251057,au24,1).
entry(00109,end_of_activity,bored,video4100251057,au28,1).
entry(00110,end_of_activity,bored,video4100251057,au43,1).
entry(00200,begin_of_activity,bored,video4100251057,au02,2).
entry(00201,end_of_activity,bored,video4100251057,au04,1).
entry(00202,end_of_activity,bored,video4100251057,au10,1).
entry(00203,end_of_activity,bored,video4100251057,au17,1).
entry(00204,begin_of_activity,bored,video4100251057,au20,2).
entry(00205,begin_of_activity,bored,video4100251057,au23,2).
entry(00206,begin_of_activity,bored,video4100251057,au24,2).
entry(00207,begin_of_activity,bored,video4100251057,au43,2).
entry(00300,end_of_activity,bored,video4100251057,au02,2).
entry(00301,begin_of_activity,bored,video4100251057,au04,2).
entry(00302,begin_of_activity,bored,video4100251057,au07,1).
entry(00303,begin_of_activity,bored,video4100251057,au17,2).
entry(00304,end_of_activity,bored,video4100251057,au20,2).
entry(00305,end_of_activity,bored,video4100251057,au23,2).
entry(00306,end_of_activity,bored,video4100251057,au24,2).
entry(00307,end_of_activity,bored,video4100251057,au43,2).
entry(00400,end_of_activity,bored,video4100251057,au04,2).
entry(00401,end_of_activity,bored,video4100251057,au07,1).
entry(00402,end_of_activity,bored,video4100251057,au17,2).
entry(00403,begin_of_activity,bored,video4100251057,au20,3).
entry(00404,begin_of_activity,bored,video4100251057,au24,3).
entry(00405,begin_of_activity,bored,video4100251057,au43,3).
entry(00500,end_of_activity,bored,video4100251057,au20,3).
entry(00501,end_of_activity,bored,video4100251057,au24,3).
entry(00502,end_of_activity,bored,video4100251057,au43,3).
entry(00600,begin_of_activity,bored,video4100251057,au02,3).
entry(00601,begin_of_activity,bored,video4100251057,au04,3).
entry(00602,begin_of_activity,bored,video4100251057,au20,4).
entry(00603,begin_of_activity,bored,video4100251057,au24,4).
entry(00700,end_of_activity,bored,video4100251057,au02,3).
entry(00701,end_of_activity,bored,video4100251057,au04,3).
entry(00702,begin_of_activity,bored,video4100251057,au17,3).
entry(00703,end_of_activity,bored,video4100251057,au20,4).
entry(00704,end_of_activity,bored,video4100251057,au24,4).
entry(00800,begin_of_activity,bored,video4100251057,au04,4).
entry(00801,begin_of_activity,bored,video4100251057,au07,2).
entry(00802,end_of_activity,bored,video4100251057,au17,3).
entry(00803,begin_of_activity,bored,video4100251057,au20,5).
entry(00804,begin_of_activity,bored,video4100251057,au24,5).
entry(00900,end_of_activity,bored,video4100251057,au04,4).
entry(00901,end_of_activity,bored,video4100251057,au07,2).
entry(00902,end_of_activity,bored,video4100251057,au20,5).
entry(00903,end_of_activity,bored,video4100251057,au24,5).
entry(01000,begin_of_activity,bored,video4100251057,au02,4).
entry(01001,begin_of_activity,bored,video4100251057,au17,4).
entry(01002,begin_of_activity,bored,video4100251057,au20,6).
entry(01003,begin_of_activity,bored,video4100251057,au24,6).
entry(01100,end_of_activity,bored,video4100251057,au02,4).
entry(01101,begin_of_activity,bored,video4100251057,au04,5).
entry(01102,end_of_activity,bored,video4100251057,au17,4).
entry(01103,end_of_activity,bored,video4100251057,au20,6).
entry(01104,end_of_activity,bored,video4100251057,au24,6).
entry(01105,begin_of_activity,bored,video4100251057,au28,2).
entry(01200,end_of_activity,bored,video4100251057,au04,5).
entry(01201,begin_of_activity,bored,video4100251057,au07,3).
entry(01202,begin_of_activity,bored,video4100251057,au20,7).
entry(01203,begin_of_activity,bored,video4100251057,au24,7).
entry(01204,end_of_activity,bored,video4100251057,au28,2).
entry(01300,begin_of_activity,bored,video4100251057,au04,6).
entry(01301,end_of_activity,bored,video4100251057,au07,3).
entry(01302,end_of_activity,bored,video4100251057,au20,7).
entry(01303,end_of_activity,bored,video4100251057,au24,7).
entry(01400,end_of_activity,bored,video4100251057,au04,6).
entry(01401,begin_of_activity,bored,video4100251057,au07,4).
entry(01402,begin_of_activity,bored,video4100251057,au17,5).
entry(01403,begin_of_activity,bored,video4100251057,au20,8).
entry(01404,begin_of_activity,bored,video4100251057,au24,8).
entry(01405,begin_of_activity,bored,video4100251057,au28,3).
entry(01500,begin_of_activity,bored,video4100251057,au02,5).
entry(01501,end_of_activity,bored,video4100251057,au07,4).
entry(01502,end_of_activity,bored,video4100251057,au17,5).
entry(01503,end_of_activity,bored,video4100251057,au20,8).
entry(01504,begin_of_activity,bored,video4100251057,au23,3).
entry(01505,end_of_activity,bored,video4100251057,au24,8).
entry(01506,end_of_activity,bored,video4100251057,au28,3).
entry(01600,end_of_activity,bored,video4100251057,au02,5).
entry(01601,begin_of_activity,bored,video4100251057,au17,6).
entry(01602,begin_of_activity,bored,video4100251057,au20,9).
entry(01603,end_of_activity,bored,video4100251057,au23,3).
entry(01604,begin_of_activity,bored,video4100251057,au24,9).
entry(01700,end_of_activity,bored,video4100251057,au17,6).
entry(01701,end_of_activity,bored,video4100251057,au20,9).
entry(01702,end_of_activity,bored,video4100251057,au24,9).
entry(01800,begin_of_activity,bored,video4100251057,au02,6).
entry(01801,begin_of_activity,bored,video4100251057,au04,7).
entry(01802,begin_of_activity,bored,video4100251057,au17,7).
entry(01803,begin_of_activity,bored,video4100251057,au20,10).
entry(01804,begin_of_activity,bored,video4100251057,au24,10).
entry(01900,end_of_activity,bored,video4100251057,au02,6).
entry(01901,end_of_activity,bored,video4100251057,au04,7).
entry(01902,end_of_activity,bored,video4100251057,au17,7).
entry(01903,end_of_activity,bored,video4100251057,au20,10).
entry(01904,end_of_activity,bored,video4100251057,au24,10).
entry(02000,begin_of_activity,bored,video4100251057,au02,7).
entry(02001,begin_of_activity,bored,video4100251057,au04,8).
entry(02002,begin_of_activity,bored,video4100251057,au07,5).
entry(02003,begin_of_activity,bored,video4100251057,au20,11).
entry(02004,begin_of_activity,bored,video4100251057,au24,11).
entry(02100,end_of_activity,bored,video4100251057,au02,7).
entry(02101,end_of_activity,bored,video4100251057,au04,8).
entry(02102,end_of_activity,bored,video4100251057,au07,5).
entry(02103,begin_of_activity,bored,video4100251057,au17,8).
entry(02104,end_of_activity,bored,video4100251057,au20,11).
entry(02105,end_of_activity,bored,video4100251057,au24,11).
entry(02200,begin_of_activity,bored,video4100251057,au02,8).
entry(02201,begin_of_activity,bored,video4100251057,au04,9).
entry(02202,end_of_activity,bored,video4100251057,au17,8).
entry(02203,begin_of_activity,bored,video4100251057,au24,12).
entry(02300,end_of_activity,bored,video4100251057,au02,8).
entry(02301,end_of_activity,bored,video4100251057,au04,9).
entry(02302,begin_of_activity,bored,video4100251057,au17,9).
entry(02303,begin_of_activity,bored,video4100251057,au23,4).
entry(02304,end_of_activity,bored,video4100251057,au24,12).
entry(02400,begin_of_activity,bored,video4100251057,au04,10).
entry(02401,end_of_activity,bored,video4100251057,au17,9).
entry(02402,begin_of_activity,bored,video4100251057,au20,12).
entry(02403,end_of_activity,bored,video4100251057,au23,4).
entry(02404,begin_of_activity,bored,video4100251057,au24,13).
entry(02405,begin_of_activity,bored,video4100251057,au28,4).
entry(02500,begin_of_activity,bored,video4100251057,au02,9).
