entry(00000,begin_of_process,engaged,video1813740219,start,1).
entry(00001,begin_of_activity,engaged,video1813740219,au04,1).
entry(00002,begin_of_activity,engaged,video1813740219,au09,1).
entry(00003,begin_of_activity,engaged,video1813740219,au43,1).
entry(00100,end_of_activity,engaged,video1813740219,au04,1).
entry(00101,end_of_activity,engaged,video1813740219,au09,1).
entry(00102,end_of_activity,engaged,video1813740219,au43,1).
entry(00200,begin_of_activity,engaged,video1813740219,au04,2).
entry(00201,begin_of_activity,engaged,video1813740219,au10,1).
entry(00300,end_of_activity,engaged,video1813740219,au04,2).
entry(00301,end_of_activity,engaged,video1813740219,au10,1).
entry(00400,begin_of_activity,engaged,video1813740219,au02,1).
entry(00401,begin_of_activity,engaged,video1813740219,au04,3).
entry(00500,end_of_activity,engaged,video1813740219,au02,1).
entry(00501,end_of_activity,engaged,video1813740219,au04,3).
entry(00502,begin_of_activity,engaged,video1813740219,au07,1).
entry(00600,begin_of_activity,engaged,video1813740219,au04,4).
entry(00601,end_of_activity,engaged,video1813740219,au07,1).
entry(00700,end_of_activity,engaged,video1813740219,au04,4).
entry(00701,begin_of_activity,engaged,video1813740219,au23,1).
entry(00800,begin_of_activity,engaged,video1813740219,au04,5).
entry(00801,end_of_activity,engaged,video1813740219,au23,1).
entry(00900,end_of_activity,engaged,video1813740219,au04,5).
entry(00901,begin_of_activity,engaged,video1813740219,au07,2).
entry(00902,begin_of_activity,engaged,video1813740219,au10,2).
entry(01000,begin_of_activity,engaged,video1813740219,au04,6).
entry(01001,end_of_activity,engaged,video1813740219,au07,2).
entry(01002,end_of_activity,engaged,video1813740219,au10,2).
entry(01100,end_of_activity,engaged,video1813740219,au04,6).
entry(01101,begin_of_activity,engaged,video1813740219,au07,3).
entry(01102,begin_of_activity,engaged,video1813740219,au23,2).
entry(01200,begin_of_activity,engaged,video1813740219,au04,7).
entry(01201,end_of_activity,engaged,video1813740219,au07,3).
entry(01202,end_of_activity,engaged,video1813740219,au23,2).
entry(01300,end_of_activity,engaged,video1813740219,au04,7).
entry(01301,begin_of_activity,engaged,video1813740219,au07,4).
entry(01400,begin_of_activity,engaged,video1813740219,au04,8).
entry(01401,end_of_activity,engaged,video1813740219,au07,4).
entry(01500,end_of_activity,engaged,video1813740219,au04,8).
entry(01501,begin_of_activity,engaged,video1813740219,au07,5).
entry(01600,begin_of_activity,engaged,video1813740219,au04,9).
entry(01601,end_of_activity,engaged,video1813740219,au07,5).
entry(01602,begin_of_activity,engaged,video1813740219,au15,1).
entry(01603,begin_of_activity,engaged,video1813740219,au17,1).
entry(01700,end_of_activity,engaged,video1813740219,au04,9).
entry(01701,begin_of_activity,engaged,video1813740219,au07,6).
entry(01702,end_of_activity,engaged,video1813740219,au15,1).
entry(01703,end_of_activity,engaged,video1813740219,au17,1).
entry(01800,begin_of_activity,engaged,video1813740219,au04,10).
entry(01801,end_of_activity,engaged,video1813740219,au07,6).
entry(01900,end_of_activity,engaged,video1813740219,au04,10).
entry(02000,begin_of_activity,engaged,video1813740219,au02,2).
entry(02001,begin_of_activity,engaged,video1813740219,au04,11).
entry(02100,end_of_activity,engaged,video1813740219,au02,2).
entry(02101,end_of_activity,engaged,video1813740219,au04,11).
entry(02102,begin_of_activity,engaged,video1813740219,au07,7).
entry(02200,begin_of_activity,engaged,video1813740219,au04,12).
entry(02201,end_of_activity,engaged,video1813740219,au07,7).
entry(02300,end_of_activity,engaged,video1813740219,au04,12).
entry(02400,begin_of_activity,engaged,video1813740219,au04,13).
entry(02500,end_of_activity,engaged,video1813740219,au04,13).
entry(02501,begin_of_activity,engaged,video1813740219,au07,8).
entry(02600,begin_of_activity,engaged,video1813740219,au04,14).
entry(02601,end_of_activity,engaged,video1813740219,au07,8).
entry(02602,begin_of_activity,engaged,video1813740219,au15,2).
entry(02700,end_of_activity,engaged,video1813740219,au04,14).
entry(02701,end_of_activity,engaged,video1813740219,au15,2).
entry(02800,begin_of_activity,engaged,video1813740219,au04,15).
entry(02900,end_of_activity,engaged,video1813740219,au04,15).
entry(02901,begin_of_activity,engaged,video1813740219,au07,9).
entry(02902,begin_of_activity,engaged,video1813740219,au15,3).
entry(03000,begin_of_activity,engaged,video1813740219,au04,16).
entry(03001,end_of_activity,engaged,video1813740219,au07,9).
entry(03002,end_of_activity,engaged,video1813740219,au15,3).
entry(03100,end_of_activity,engaged,video1813740219,au04,16).
entry(03101,begin_of_activity,engaged,video1813740219,au07,10).
entry(03200,begin_of_activity,engaged,video1813740219,au04,17).
entry(03201,end_of_activity,engaged,video1813740219,au07,10).
entry(03202,begin_of_activity,engaged,video1813740219,au23,3).
entry(03300,end_of_activity,engaged,video1813740219,au04,17).
entry(03301,begin_of_activity,engaged,video1813740219,au10,3).
entry(03302,end_of_activity,engaged,video1813740219,au23,3).
entry(03400,end_of_activity,engaged,video1813740219,au10,3).
entry(03500,begin_of_activity,engaged,video1813740219,au04,18).
entry(03600,end_of_activity,engaged,video1813740219,au04,18).
entry(03601,begin_of_activity,engaged,video1813740219,au07,11).
entry(03602,begin_of_activity,engaged,video1813740219,au17,2).
entry(03700,begin_of_activity,engaged,video1813740219,au02,3).
entry(03701,begin_of_activity,engaged,video1813740219,au04,19).
entry(03702,end_of_activity,engaged,video1813740219,au07,11).
entry(03703,end_of_activity,engaged,video1813740219,au17,2).
entry(03800,end_of_activity,engaged,video1813740219,au02,3).
entry(03801,end_of_activity,engaged,video1813740219,au04,19).
entry(03802,begin_of_activity,engaged,video1813740219,au07,12).
entry(03900,begin_of_activity,engaged,video1813740219,au04,20).
entry(03901,end_of_activity,engaged,video1813740219,au07,12).
entry(04000,end_of_activity,engaged,video1813740219,au04,20).
entry(04001,begin_of_activity,engaged,video1813740219,au07,13).
entry(04100,begin_of_activity,engaged,video1813740219,au04,21).
entry(04101,end_of_activity,engaged,video1813740219,au07,13).
entry(04200,end_of_activity,engaged,video1813740219,au04,21).
entry(04300,begin_of_activity,engaged,video1813740219,au04,22).
entry(04400,end_of_activity,engaged,video1813740219,au04,22).
entry(04401,begin_of_activity,engaged,video1813740219,au07,14).
entry(04500,begin_of_activity,engaged,video1813740219,au04,23).
entry(04501,end_of_activity,engaged,video1813740219,au07,14).
entry(04502,begin_of_activity,engaged,video1813740219,au23,4).
entry(04600,end_of_activity,engaged,video1813740219,au04,23).
entry(04601,end_of_activity,engaged,video1813740219,au23,4).
entry(04700,begin_of_activity,engaged,video1813740219,au04,24).
entry(04701,begin_of_activity,engaged,video1813740219,au07,15).
entry(04800,begin_of_activity,engaged,video1813740219,au02,4).
entry(04801,end_of_activity,engaged,video1813740219,au04,24).
entry(04802,end_of_activity,engaged,video1813740219,au07,15).
entry(04900,end_of_activity,engaged,video1813740219,au02,4).
entry(05100,begin_of_activity,engaged,video1813740219,au04,25).
entry(05101,begin_of_activity,engaged,video1813740219,au07,16).
entry(05200,end_of_activity,engaged,video1813740219,au04,25).
entry(05201,end_of_activity,engaged,video1813740219,au07,16).
entry(05202,begin_of_activity,engaged,video1813740219,au23,5).
entry(05300,begin_of_activity,engaged,video1813740219,au04,26).
entry(05301,end_of_activity,engaged,video1813740219,au23,5).
entry(05400,end_of_activity,engaged,video1813740219,au04,26).
entry(05401,begin_of_activity,engaged,video1813740219,au07,17).
entry(05402,begin_of_activity,engaged,video1813740219,au10,4).
entry(05500,begin_of_activity,engaged,video1813740219,au02,5).
entry(05501,begin_of_activity,engaged,video1813740219,au04,27).
entry(05502,end_of_activity,engaged,video1813740219,au07,17).
entry(05503,end_of_activity,engaged,video1813740219,au10,4).
entry(05600,end_of_activity,engaged,video1813740219,au02,5).
entry(05601,end_of_activity,engaged,video1813740219,au04,27).
entry(05602,begin_of_activity,engaged,video1813740219,au07,18).
entry(05700,begin_of_activity,engaged,video1813740219,au05,1).
entry(05701,end_of_activity,engaged,video1813740219,au07,18).
entry(05800,begin_of_activity,engaged,video1813740219,au02,6).
entry(05801,end_of_activity,engaged,video1813740219,au05,1).
entry(05900,end_of_activity,engaged,video1813740219,au02,6).
entry(05901,begin_of_activity,engaged,video1813740219,au04,28).
entry(05902,begin_of_activity,engaged,video1813740219,au05,2).
entry(06000,end_of_activity,engaged,video1813740219,au04,28).
entry(06001,end_of_activity,engaged,video1813740219,au05,2).
entry(06300,begin_of_activity,engaged,video1813740219,au05,3).
entry(06301,begin_of_activity,engaged,video1813740219,au10,5).
entry(06400,begin_of_activity,engaged,video1813740219,au04,29).
entry(06401,end_of_activity,engaged,video1813740219,au05,3).
entry(06402,end_of_activity,engaged,video1813740219,au10,5).
entry(06403,begin_of_activity,engaged,video1813740219,au17,3).
entry(06500,end_of_activity,engaged,video1813740219,au04,29).
entry(06501,begin_of_activity,engaged,video1813740219,au07,19).
entry(06502,end_of_activity,engaged,video1813740219,au17,3).
entry(06600,begin_of_activity,engaged,video1813740219,au04,30).
entry(06601,end_of_activity,engaged,video1813740219,au07,19).
entry(06700,end_of_activity,engaged,video1813740219,au04,30).
entry(06701,begin_of_activity,engaged,video1813740219,au05,4).
entry(06702,begin_of_activity,engaged,video1813740219,au07,20).
entry(06800,end_of_activity,engaged,video1813740219,au05,4).
entry(06801,end_of_activity,engaged,video1813740219,au07,20).
entry(06900,begin_of_activity,engaged,video1813740219,au04,31).
entry(07000,end_of_activity,engaged,video1813740219,au04,31).
entry(07001,begin_of_activity,engaged,video1813740219,au07,21).
entry(07100,begin_of_activity,engaged,video1813740219,au04,32).
entry(07101,begin_of_activity,engaged,video1813740219,au05,5).
entry(07102,end_of_activity,engaged,video1813740219,au07,21).
entry(07200,end_of_activity,engaged,video1813740219,au04,32).
entry(07201,end_of_activity,engaged,video1813740219,au05,5).
entry(07202,begin_of_activity,engaged,video1813740219,au10,6).
entry(07300,begin_of_activity,engaged,video1813740219,au04,33).
entry(07301,end_of_activity,engaged,video1813740219,au10,6).
entry(07400,end_of_activity,engaged,video1813740219,au04,33).
entry(07401,begin_of_activity,engaged,video1813740219,au05,6).
entry(07402,begin_of_activity,engaged,video1813740219,au07,22).
entry(07500,begin_of_activity,engaged,video1813740219,au02,7).
entry(07501,begin_of_activity,engaged,video1813740219,au04,34).
entry(07502,end_of_activity,engaged,video1813740219,au05,6).
entry(07503,end_of_activity,engaged,video1813740219,au07,22).
entry(07600,end_of_activity,engaged,video1813740219,au02,7).
entry(07601,end_of_activity,engaged,video1813740219,au04,34).
entry(07602,begin_of_activity,engaged,video1813740219,au07,23).
entry(07700,begin_of_activity,engaged,video1813740219,au04,35).
entry(07701,end_of_activity,engaged,video1813740219,au07,23).
entry(07800,end_of_activity,engaged,video1813740219,au04,35).
entry(07801,begin_of_activity,engaged,video1813740219,au17,4).
entry(07900,begin_of_activity,engaged,video1813740219,au04,36).
entry(07901,begin_of_activity,engaged,video1813740219,au07,24).
entry(07902,end_of_activity,engaged,video1813740219,au17,4).
entry(08000,end_of_activity,engaged,video1813740219,au04,36).
entry(08001,end_of_activity,engaged,video1813740219,au07,24).
entry(08200,begin_of_activity,engaged,video1813740219,au04,37).
entry(08201,begin_of_activity,engaged,video1813740219,au05,7).
entry(08202,begin_of_activity,engaged,video1813740219,au07,25).
entry(08300,end_of_activity,engaged,video1813740219,au04,37).
entry(08301,end_of_activity,engaged,video1813740219,au05,7).
entry(08302,end_of_activity,engaged,video1813740219,au07,25).
